Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00098849,12.80168300,0.03565091,0.02809744,0.10496204,7.39366576
Evidence,8.85616418,2.03059596,10.08098964,13.53463321,14.38696573,3.00530770
Evidence_AND_Example,9.44102732,15.54278682,10.33243151,14.26056570,15.43196634,10.78111659
Evidence_AND_Insights,9.24048604,4.83019075,10.89000292,14.09222197,16.00586829,12.10563041
Evidence_AND_Role,13.39129928,2.53048352,10.53439985,15.48846836,14.72456709,3.17213435
Insights,0.35899389,2.53797244,0.69615502,0.36213558,1.46465479,8.69568806
Insights_AND_Example,0.74680649,16.72275776,0.87841652,0.46416665,1.56961716,16.42181058
Role,4.39864306,0.45541526,0.42480293,1.93191968,0.28419473,0.13467561
Role_AND_Example,4.49029704,13.25956693,0.47125212,1.96654852,0.39656114,7.53269743
Role_AND_Insights,4.77830283,3.03772695,1.12535551,2.29987314,1.76051223,8.83683461
Summarizer,,,,,,
Summarizer_AND_Example,,,,,,
Summarizer_AND_Evidence,,,,,,
Summarizer_AND_Insights,,,,,,
Summarizer_AND_Role,,,,,,
Evidence_AND_LLM,16.72318932,3.03415100,19.01180032,17.68483370,19.22461873,4.09505885
Example_AND_LLM,5.70496731,15.98490508,8.61102821,3.82469102,3.34754887,7.72252111
Insights_AND_LLM,6.17370987,2.67279467,9.30162936,4.15406599,4.64777962,8.74113211
LLM,5.61469397,0.10378098,8.56603025,3.79170019,3.15992610,0.01414974
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Role_AND_LLM,10.08043090,4.45518889,9.04005493,6.11607884,3.49025713,1.34757708
