Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,2.52170321,2.91073478,12.60964107,12.39017190,3.75400438,0.18558691
Evidence_AND_Example,2.66281534,3.33850637,12.98031468,12.89771086,3.95310135,0.50383166
Evidence_AND_Insights,4.19231935,3.07412217,17.03609406,14.28250088,5.18575273,1.25603614
Evidence_AND_LLM,15.84115796,19.78352703,13.02978783,13.18807575,14.45128774,18.59246485
Evidence_AND_Role,5.08818138,2.94183717,15.08197038,17.04734029,7.49400680,0.32864193
Example,0.08085439,0.35020064,0.06827435,0.06777968,0.01049159,0.30457367
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,13.25803404,16.77444360,0.37867402,0.64941384,10.64498643,18.58245439
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,1.52166551,0.16225953,4.22548372,1.63907904,1.37055359,1.06512647
Insights_AND_Example,1.60598010,0.52586372,4.31365037,1.70708305,1.38290293,1.38611950
Insights_AND_LLM,14.93343884,16.58210175,5.23634697,2.70975062,12.09625787,19.34593420
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,13.16809930,16.33970161,0.28673077,0.58099696,10.61886600,18.25911835
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Role,2.55843671,0.02235627,2.46345640,4.64733760,3.71885761,0.13409548
Role_AND_Example,2.64092235,0.37379330,2.54218180,4.71617250,3.73035455,0.44233454
Role_AND_Insights,4.11006925,0.22876984,6.69391588,6.28756292,5.10389265,1.20255114
Role_AND_LLM,15.81632228,16.59178221,3.05347770,7.18902412,16.48468377,18.41113078
