Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM
plot,off,off,off,0.047482,0.247561,0.547349,0.190583,0.264186,46.683379,mistral-medium-latest
plot,off,off,off,0.060157,0.265458,0.575835,0.215602,0.264781,43.109375,mistral-medium-latest
plot,off,off,off,0.066913,0.26471,0.595666,0.201636,0.257563,51.446576,mistral-medium-latest
table,off,off,off,0.032619,0.256583,0.448196,0.140589,0.212698,37.2336,mistral-medium-latest
table,off,off,off,0.044707,0.242153,0.502984,0.173358,0.235851,42.578585,mistral-medium-latest
table,off,off,off,0.060391,0.246932,0.496416,0.153819,0.219355,42.289114,mistral-medium-latest
plot+table,off,off,off,0.041174,0.248704,0.480638,0.155599,0.22779,40.249156,mistral-medium-latest
plot+table,off,off,off,0.048628,0.250847,0.504707,0.179924,0.236331,43.328072,mistral-medium-latest
plot+table,off,off,off,0.058767,0.265007,0.535721,0.181238,0.224428,44.864262,mistral-medium-latest
plot,on,off,off,0.052579,0.257509,0.55479,0.194555,0.264877,41.718133,mistral-medium-latest
plot,on,off,off,0.051586,0.263575,0.557782,0.194371,0.257843,40.901987,mistral-medium-latest
plot,on,off,off,0.062694,0.286334,0.582855,0.209186,0.240316,46.728237,mistral-medium-latest
table,on,off,off,0.032416,0.258409,0.446562,0.135635,0.205468,40.213427,mistral-medium-latest
table,on,off,off,0.041813,0.239225,0.491315,0.146649,0.226379,42.728727,mistral-medium-latest
table,on,off,off,0.051132,0.272287,0.506032,0.150447,0.209933,42.595247,mistral-medium-latest
plot+table,on,off,off,0.037612,0.266417,0.50086,0.160538,0.236822,38.916984,mistral-medium-latest
plot+table,on,off,off,0.047489,0.257252,0.511725,0.172531,0.241301,40.714288,mistral-medium-latest
plot+table,on,off,off,0.050407,0.280922,0.514109,0.179238,0.216191,41.121822,mistral-medium-latest
plot,off,on,off,0.044175,0.264543,0.51731,0.181728,0.242334,38.217714,mistral-medium-latest
plot,off,on,off,0.05225,0.274225,0.550679,0.20319,0.249164,34.334052,mistral-medium-latest
plot,off,on,off,0.074531,0.262031,0.564793,0.197189,0.245511,42.295839,mistral-medium-latest
table,off,on,off,0.033586,0.259345,0.448073,0.137556,0.208566,36.528623,mistral-medium-latest
table,off,on,off,0.055548,0.266566,0.517572,0.17539,0.234824,35.202333,mistral-medium-latest
table,off,on,off,0.070874,0.253787,0.505727,0.165055,0.210093,37.578729,mistral-medium-latest
plot+table,off,on,off,0.035087,0.267139,0.488455,0.153391,0.219065,36.546395,mistral-medium-latest
plot+table,off,on,off,0.053545,0.266267,0.530339,0.184864,0.233255,36.95792,mistral-medium-latest
plot+table,off,on,off,0.05408,0.264121,0.537995,0.175584,0.213259,40.152941,mistral-medium-latest
plot,off,off,on,0.044449,0.270099,0.543306,0.177335,0.24751,40.392548,mistral-medium-latest
plot,off,off,on,0.053704,0.279267,0.582969,0.209123,0.253592,40.134895,mistral-medium-latest
plot,off,off,on,0.070198,0.261091,0.577821,0.202238,0.241413,41.488268,mistral-medium-latest
table,off,off,on,0.039411,0.269839,0.489431,0.152184,0.228051,37.621591,mistral-medium-latest
table,off,off,on,0.059082,0.255937,0.530382,0.181742,0.245563,37.540587,mistral-medium-latest
table,off,off,on,0.06788,0.259583,0.511743,0.168168,0.211549,37.319451,mistral-medium-latest
plot+table,off,off,on,0.037066,0.267833,0.514703,0.162197,0.243379,38.027471,mistral-medium-latest
plot+table,off,off,on,0.061044,0.267599,0.53823,0.199157,0.246037,35.884518,mistral-medium-latest
plot+table,off,off,on,0.059554,0.27223,0.553756,0.187866,0.226396,42.972496,mistral-medium-latest
plot,on,off,on,0.045843,0.269039,0.547539,0.182462,0.241403,35.466946,mistral-medium-latest
plot,on,off,on,0.056165,0.273847,0.568681,0.195917,0.256279,37.356538,mistral-medium-latest
plot,on,off,on,0.05169,0.280329,0.54361,0.194467,0.22975,42.735401,mistral-medium-latest
table,on,off,on,0.037451,0.272121,0.484267,0.155576,0.222355,33.042006,mistral-medium-latest
table,on,off,on,0.04887,0.267232,0.520227,0.177005,0.245369,36.156179,mistral-medium-latest
table,on,off,on,0.054757,0.279662,0.509611,0.161821,0.207596,40.005802,mistral-medium-latest
plot+table,on,off,on,0.035913,0.276792,0.506006,0.162046,0.23437,33.470448,mistral-medium-latest
plot+table,on,off,on,0.054596,0.258803,0.525641,0.186553,0.25641,37.26815,mistral-medium-latest
plot+table,on,off,on,0.052469,0.285411,0.509492,0.183767,0.207593,39.870794,mistral-medium-latest
