LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,bart,plot,off,off,off,0.0,0.031837,0.101928,0.035837,0.064738,25.0585
qwen/qwen3.5-27b,bert,plot,off,off,off,0.005656,0.105097,0.319929,0.13532,0.168007,31.106287
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.000235,0.066603,0.205194,0.059673,0.099391,14.553863
qwen/qwen3.5-27b,none,plot,off,off,off,0.055789,0.255194,0.627051,0.235388,0.285314,37.657257
qwen/qwen3.5-27b,t5,plot,off,off,off,0.0,0.02375,0.080195,0.030007,0.058577,37.110696
qwen/qwen3.5-27b,bart,plot,off,off,off,1e-06,0.037059,0.111376,0.049363,0.075577,28.452177
qwen/qwen3.5-27b,bert,plot,off,off,off,0.00664,0.096979,0.299306,0.116053,0.139583,32.757753
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.001742,0.080257,0.237042,0.081248,0.111635,25.654444
qwen/qwen3.5-27b,none,plot,off,off,off,0.066216,0.247788,0.605762,0.221701,0.275006,45.928929
qwen/qwen3.5-27b,t5,plot,off,off,off,1e-06,0.035473,0.106645,0.043807,0.072423,40.349283
qwen/qwen3.5-27b,bart,plot,off,off,off,1e-06,0.038705,0.116813,0.060811,0.0763,56.09558
qwen/qwen3.5-27b,bert,plot,off,off,off,0.003966,0.100134,0.284173,0.114577,0.148082,37.230228
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.000517,0.069339,0.229683,0.093564,0.120489,57.647439
qwen/qwen3.5-27b,none,plot,off,off,off,0.077496,0.259232,0.629162,0.239603,0.266391,48.673715
qwen/qwen3.5-27b,t5,plot,off,off,off,0.0,0.024321,0.077241,0.035887,0.054483,59.4643
qwen/qwen3.5-27b,bart,table,off,off,off,2.7e-05,0.043773,0.139643,0.036424,0.074123,15.984319
qwen/qwen3.5-27b,bert,table,off,off,off,0.015643,0.137431,0.351067,0.122129,0.166352,22.609972
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.000631,0.065938,0.204197,0.048261,0.093956,24.141471
qwen/qwen3.5-27b,none,table,off,off,off,0.042464,0.26029,0.507155,0.1751,0.224958,34.486473
qwen/qwen3.5-27b,t5,table,off,off,off,3e-06,0.035917,0.111374,0.025667,0.062774,40.020649
qwen/qwen3.5-27b,bart,table,off,off,off,2.3e-05,0.047477,0.143024,0.052898,0.079285,23.193398
qwen/qwen3.5-27b,bert,table,off,off,off,0.016049,0.130136,0.362773,0.107064,0.151947,25.28611
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.001406,0.07746,0.228077,0.063561,0.103212,28.222011
qwen/qwen3.5-27b,none,table,off,off,off,0.049048,0.266883,0.541104,0.178764,0.231571,38.000951
qwen/qwen3.5-27b,t5,table,off,off,off,9e-06,0.039425,0.12686,0.041536,0.077525,31.691813
qwen/qwen3.5-27b,bart,table,off,off,off,1.1e-05,0.045767,0.139767,0.063936,0.089185,50.809563
qwen/qwen3.5-27b,bert,table,off,off,off,0.012613,0.126694,0.333333,0.116846,0.14966,18.222012
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.000305,0.059502,0.188667,0.060817,0.100665,47.743913
qwen/qwen3.5-27b,none,table,off,off,off,0.073459,0.267043,0.573186,0.190407,0.227248,42.761178
qwen/qwen3.5-27b,t5,table,off,off,off,0.0,0.027753,0.091125,0.029262,0.058484,64.888567
qwen/qwen3.5-27b,bart,plot+table,off,off,off,1e-06,0.032092,0.107131,0.033459,0.064824,29.505642
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.005081,0.099239,0.301151,0.112851,0.162386,30.565957
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.000133,0.052226,0.166667,0.048021,0.083009,13.555083
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.053693,0.248204,0.578937,0.204042,0.267896,42.777583
qwen/qwen3.5-27b,t5,plot+table,off,off,off,3e-06,0.033916,0.110054,0.03467,0.072011,37.182479
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.0,0.034898,0.102871,0.047087,0.066986,24.509728
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.008574,0.100533,0.302762,0.105084,0.150699,37.067814
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.001783,0.074593,0.224387,0.061372,0.106061,24.407068
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.05689,0.241691,0.569356,0.191837,0.255213,45.488476
qwen/qwen3.5-27b,t5,plot+table,off,off,off,2e-06,0.035235,0.110012,0.042772,0.071231,48.117604
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.0,0.027085,0.092896,0.03486,0.05806,46.139895
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.005345,0.111348,0.306659,0.108124,0.143107,33.649163
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.000469,0.071457,0.205754,0.058198,0.099437,42.556675
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.070825,0.261053,0.584902,0.194525,0.239472,47.5377
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.0,0.029563,0.09215,0.028005,0.054608,56.181358
qwen/qwen3.5-27b,bart,plot,on,off,off,2e-06,0.039563,0.117526,0.049915,0.075162,30.448
qwen/qwen3.5-27b,bert,plot,on,off,off,0.007328,0.111747,0.321641,0.108269,0.148038,25.782885
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.000271,0.067013,0.214217,0.063158,0.107746,20.175102
qwen/qwen3.5-27b,none,plot,on,off,off,0.050996,0.242113,0.60249,0.188045,0.282158,44.018909
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.020578,0.071806,0.023248,0.047166,38.615652
qwen/qwen3.5-27b,bart,plot,on,off,off,1.8e-05,0.048508,0.136772,0.049276,0.072685,56.198831
qwen/qwen3.5-27b,bert,plot,on,off,off,0.004366,0.098433,0.296089,0.090846,0.126397,52.634269
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,5.8e-05,0.052351,0.153963,0.039469,0.073568,72.714195
qwen/qwen3.5-27b,none,plot,on,off,off,0.055792,0.232291,0.599257,0.213737,0.289963,59.417816
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.030018,0.100482,0.041834,0.068328,67.217151
qwen/qwen3.5-27b,bart,plot,on,off,off,0.0,0.033633,0.102442,0.044128,0.073948,44.770552
qwen/qwen3.5-27b,bert,plot,on,off,off,0.003585,0.095552,0.272175,0.112462,0.139733,37.701009
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.000604,0.0728,0.209332,0.083912,0.105927,41.298049
qwen/qwen3.5-27b,none,plot,on,off,off,0.076338,0.252995,0.612854,0.234365,0.272867,48.429675
qwen/qwen3.5-27b,t5,plot,on,off,off,0.0,0.027322,0.090597,0.038462,0.060398,38.532143
qwen/qwen3.5-27b,bart,table,on,off,off,2.8e-05,0.047154,0.143046,0.04175,0.07947,29.05875
qwen/qwen3.5-27b,bert,table,on,off,off,0.014934,0.141962,0.351643,0.089403,0.13456,16.653333
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000824,0.068238,0.197917,0.043532,0.091912,38.472201
qwen/qwen3.5-27b,none,table,on,off,off,0.029502,0.243837,0.47619,0.133375,0.206714,38.759364
qwen/qwen3.5-27b,t5,table,on,off,off,7e-06,0.034984,0.115012,0.020743,0.064861,44.901403
qwen/qwen3.5-27b,bart,table,on,off,off,2.1e-05,0.046697,0.137452,0.044822,0.081081,42.457047
qwen/qwen3.5-27b,bert,table,on,off,off,0.013159,0.118893,0.328608,0.083172,0.125644,30.03579
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.000151,0.062272,0.188305,0.032389,0.086797,63.363744
qwen/qwen3.5-27b,none,table,on,off,off,0.050758,0.239812,0.527898,0.164779,0.232654,44.138836
qwen/qwen3.5-27b,t5,table,on,off,off,0.0,0.031082,0.107058,0.037302,0.0682,54.684287
qwen/qwen3.5-27b,bart,table,on,off,off,3e-06,0.036934,0.111223,0.041569,0.071692,30.689615
qwen/qwen3.5-27b,bert,table,on,off,off,0.010545,0.115636,0.297474,0.103948,0.140221,20.613938
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.00032,0.060818,0.187796,0.049984,0.088524,38.859694
qwen/qwen3.5-27b,none,table,on,off,off,0.058005,0.243495,0.526747,0.161104,0.208015,37.932685
qwen/qwen3.5-27b,t5,table,on,off,off,0.0,0.027074,0.089389,0.022533,0.047765,33.047308
qwen/qwen3.5-27b,bart,plot+table,on,off,off,2e-06,0.039538,0.115528,0.040802,0.067958,16.973267
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.008207,0.126894,0.332122,0.091748,0.135868,22.119945
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.000288,0.059384,0.182109,0.044118,0.086262,37.092452
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.038291,0.258005,0.53635,0.15754,0.241754,42.232965
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0,0.032108,0.112283,0.028601,0.064648,46.358471
qwen/qwen3.5-27b,bart,plot+table,on,off,off,6e-06,0.042848,0.130043,0.045472,0.071289,54.126776
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.005523,0.098502,0.278429,0.086207,0.122674,42.994277
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.000445,0.059463,0.184026,0.061878,0.10011,36.505034
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.051497,0.218844,0.54425,0.182765,0.259347,54.681616
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0,0.030295,0.101438,0.043965,0.065495,50.387136
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.0,0.029039,0.086808,0.034884,0.060834,37.023125
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.003068,0.097431,0.278225,0.091207,0.13524,39.969723
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.000509,0.071067,0.205707,0.067775,0.109125,44.321812
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.053907,0.249761,0.580948,0.186094,0.239166,48.083264
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0,0.02922,0.092402,0.032192,0.05681,49.948189
qwen/qwen3.5-27b,bart,plot,off,on,off,0.0,0.030995,0.099413,0.037997,0.064204,25.339375
qwen/qwen3.5-27b,bert,plot,off,on,off,0.00786,0.102171,0.298428,0.124072,0.161376,22.549474
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.000336,0.068976,0.204509,0.055926,0.102255,20.649877
qwen/qwen3.5-27b,none,plot,off,on,off,0.059969,0.250411,0.581126,0.21472,0.275849,31.224839
qwen/qwen3.5-27b,t5,plot,off,on,off,0.0,0.02873,0.092478,0.03384,0.060041,21.361627
qwen/qwen3.5-27b,bart,plot,off,on,off,2e-06,0.037822,0.113879,0.04907,0.072756,22.370588
qwen/qwen3.5-27b,bert,plot,off,on,off,0.011249,0.113601,0.321909,0.098857,0.142473,33.702247
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.001362,0.076427,0.233297,0.060716,0.099675,21.738931
qwen/qwen3.5-27b,none,plot,off,on,off,0.063574,0.280503,0.615772,0.213177,0.270554,38.632486
qwen/qwen3.5-27b,t5,plot,off,on,off,3.8e-05,0.048792,0.152006,0.054054,0.087191,23.121681
qwen/qwen3.5-27b,bart,plot,off,on,off,0.0,0.030247,0.097611,0.039617,0.059386,43.339949
qwen/qwen3.5-27b,bert,plot,off,on,off,0.007764,0.115431,0.307424,0.12409,0.149054,29.023588
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.000385,0.062364,0.17918,0.063763,0.099054,34.360238
qwen/qwen3.5-27b,none,plot,off,on,off,0.08759,0.283976,0.623331,0.234566,0.258077,43.407603
qwen/qwen3.5-27b,t5,plot,off,on,off,0.0,0.032495,0.105799,0.041398,0.067141,52.21058
qwen/qwen3.5-27b,bart,table,off,on,off,2e-05,0.040853,0.123416,0.030708,0.06471,22.203114
qwen/qwen3.5-27b,bert,table,off,on,off,0.015526,0.127302,0.333696,0.111474,0.161957,13.937084
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.000435,0.058319,0.181984,0.028624,0.07608,26.071629
qwen/qwen3.5-27b,none,table,off,on,off,0.042263,0.262208,0.49737,0.171583,0.224135,31.732938
qwen/qwen3.5-27b,t5,table,off,on,off,1e-06,0.027565,0.091655,0.01848,0.054036,31.381538
qwen/qwen3.5-27b,bart,table,off,on,off,5.5e-05,0.049275,0.150289,0.060162,0.089403,30.891304
qwen/qwen3.5-27b,bert,table,off,on,off,0.02009,0.122334,0.352791,0.111714,0.152472,20.799841
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.00144,0.076386,0.227519,0.057824,0.104009,26.761667
qwen/qwen3.5-27b,none,table,off,on,off,0.060221,0.261146,0.542038,0.185659,0.231306,35.727463
qwen/qwen3.5-27b,t5,table,off,on,off,3e-06,0.036694,0.101815,0.033175,0.063141,23.214592
qwen/qwen3.5-27b,bart,table,off,on,off,8e-06,0.040334,0.127617,0.042567,0.073779,47.443517
qwen/qwen3.5-27b,bert,table,off,on,off,0.013013,0.139619,0.351403,0.109022,0.149278,20.449353
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.000175,0.05506,0.170022,0.053086,0.094599,39.923521
qwen/qwen3.5-27b,none,table,off,on,off,0.065917,0.275044,0.550196,0.179028,0.214079,36.416806
qwen/qwen3.5-27b,t5,table,off,on,off,0.0,0.029337,0.089481,0.028708,0.059426,42.870214
qwen/qwen3.5-27b,bart,plot+table,off,on,off,4e-06,0.036379,0.117527,0.03603,0.074728,28.54743
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.007632,0.102779,0.291873,0.105509,0.152636,19.940166
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.000419,0.063684,0.188485,0.058577,0.091348,21.397648
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.05584,0.26042,0.563788,0.195802,0.253668,32.952598
qwen/qwen3.5-27b,t5,plot+table,off,on,off,1e-06,0.033027,0.110694,0.041709,0.069696,30.600205
qwen/qwen3.5-27b,bart,plot+table,off,on,off,1e-06,0.034733,0.10828,0.05259,0.074841,32.782
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.01059,0.112383,0.330988,0.10124,0.150084,28.420998
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.001248,0.074154,0.220044,0.067587,0.105301,29.880733
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.067397,0.249547,0.566321,0.196511,0.259104,40.971176
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.0,0.032054,0.099761,0.04393,0.060654,33.0065
qwen/qwen3.5-27b,bart,plot+table,off,on,off,5e-06,0.045965,0.126337,0.052174,0.079545,47.405566
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.0106,0.12223,0.312588,0.100873,0.133484,14.463445
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.000273,0.061997,0.198176,0.059805,0.094369,35.836537
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.069955,0.281785,0.577157,0.196275,0.220909,35.933329
qwen/qwen3.5-27b,t5,plot+table,off,on,off,5e-06,0.042704,0.124498,0.043537,0.076305,45.410283
qwen/qwen3.5-27b,bart,plot,off,off,on,1.1e-05,0.041809,0.140457,0.047747,0.079973,25.560569
qwen/qwen3.5-27b,bert,plot,off,off,on,0.010211,0.107082,0.314724,0.119826,0.155048,17.314848
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.000277,0.059134,0.18141,0.053881,0.091026,4.120691
qwen/qwen3.5-27b,none,plot,off,off,on,0.064646,0.284419,0.613021,0.232345,0.267374,29.527717
qwen/qwen3.5-27b,t5,plot,off,off,on,0.0,0.034937,0.102688,0.037241,0.064783,31.434889
qwen/qwen3.5-27b,bart,plot,off,off,on,9e-05,0.052713,0.159632,0.060676,0.083653,28.520031
