Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.05018100,0.06608569,0.22580662,0.07018175,0.00721064,0.32626293
Evidence,0.49857642,0.01118995,1.23569781,1.41896089,0.52716158,0.32720292
Evidence_AND_Example,0.89833371,0.08257080,1.49665755,1.62474902,0.61632911,0.67738552
Evidence_AND_Insights,0.52326025,0.01946598,1.73412082,1.92192607,1.31940363,0.93289363
Evidence_AND_Role,3.56835068,0.16004869,2.76869027,4.14999167,3.11366234,0.36869953
Insights,0.01366689,0.00815613,0.49651737,0.47513653,0.77762717,0.42140066
Insights_AND_Example,0.06546750,0.07525752,0.72847249,0.54556773,0.78655736,0.80018698
Role,2.87973080,0.12125701,1.31403313,2.60744574,2.52513397,0.00378451
Role_AND_Example,2.94286010,0.18734302,1.54361914,2.68422355,2.54286938,0.33083617
Role_AND_Insights,2.89368154,0.13217631,1.83341509,3.08988166,3.30277207,0.42845801
Summarizer,9.16593994,15.42613080,7.65988963,7.74943892,7.92200772,4.44225178
Summarizer_AND_Example,9.87508956,15.51552543,8.48375621,8.14298169,8.40687457,5.18286984
Summarizer_AND_Evidence,10.97568612,15.55241524,11.59939885,9.50669991,8.90883552,4.86010565
Summarizer_AND_Insights,9.56047407,15.51303793,9.43063955,8.36369579,8.92113321,4.90002624
Summarizer_AND_Role,12.20338740,15.65015169,9.22999893,10.87949486,10.73471743,4.55254569
Evidence_AND_LLM,1.08879586,0.74500823,1.78443040,5.14546488,4.36095105,11.15881684
Example_AND_LLM,0.62678504,0.81477476,0.81630891,3.66510411,3.85439866,11.12989580
Insights_AND_LLM,0.59167760,0.71862436,1.19472222,4.13189629,4.65602329,11.22570424
LLM,0.57626980,0.70673786,0.48463681,3.59485190,3.81830341,10.80326259
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM_AND_Summarizer,26.13561459,17.59850664,34.09665243,13.99687755,16.55410062,16.24342806
Role_AND_LLM,4.86617113,0.89553598,1.84253578,6.23542948,6.34392727,10.88398242
