Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.35086653,0.01118995,0.79431218,1.41896089,0.52716158,0.32720292
Evidence_AND_Example,0.63219042,0.08257080,0.96205828,1.62474902,0.61632911,0.67738552
Evidence_AND_Insights,0.36823745,0.01946598,1.11470075,1.92192607,1.31940363,0.93289363
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,2.51117938,0.16004869,1.77972671,4.14999167,3.11366234,0.36869953
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.03531422,0.06608569,0.14514952,0.07018175,0.00721064,0.32626293
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.00961789,0.00815613,0.31916362,0.47513653,0.77762717,0.42140066
Insights_AND_Example,0.04607189,0.07525752,0.46826543,0.54556773,0.78655736,0.80018698
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.40554221,0.70673786,0.31152675,3.59485190,3.81830341,10.80326259
LLM_AND_Evidence,0.76622562,0.74500823,1.14703998,5.14546488,4.36095105,11.15881684
LLM_AND_Example,0.44109164,0.81477476,0.52472708,3.66510411,3.85439866,11.12989580
LLM_AND_Insights,0.41638525,0.71862436,0.76797288,4.13189629,4.65602329,11.22570424
LLM_AND_Role,3.42450328,0.89553598,1.18439039,6.23542948,6.34392727,10.88398242
LLM_AND_Summarizer,18.39259153,17.59850664,21.91748334,13.99687755,16.55410062,16.24342806
Role,2.02657229,0.12125701,0.84466647,2.60744574,2.52513397,0.00378451
Role_AND_Example,2.07099869,0.18734302,0.99224541,2.68422355,2.54286938,0.33083617
Role_AND_Insights,2.03638994,0.13217631,1.17852756,3.08988166,3.30277207,0.42845801
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,6.45040845,15.42613080,4.92381191,7.74943892,7.92200772,4.44225178
Summarizer_AND_Evidence,7.72399328,15.55241524,7.45614637,9.50669991,8.90883552,4.86010565
Summarizer_AND_Example,6.94946308,15.51552543,5.45339709,8.14298169,8.40687457,5.18286984
Summarizer_AND_Insights,6.72805661,15.51303793,6.06205802,8.36369579,8.92113321,4.90002624
Summarizer_AND_Role,8.58797175,15.65015169,5.93308531,10.87949486,10.73471743,4.55254569
