Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00021282,0.02387368,0.01992025,0.00931412,0.00542168,1.71767974
Evidence,0.01158096,0.00804663,0.00116359,0.09924290,0.02145440,0.73762964
Evidence_AND_Example,0.01537667,0.03279748,0.02166696,0.11690793,0.03005539,2.55867626
Evidence_AND_Insights,0.01165177,0.01230392,0.00195207,0.11368132,0.03135216,3.41484327
Evidence_AND_Role,0.02673226,0.00817516,0.00171445,0.14909242,0.03359647,0.82063232
Insights,0.00003122,0.00345865,0.00063465,0.01333974,0.00989329,2.55217473
Insights_AND_Example,0.00244968,0.02791903,0.02103992,0.02298818,0.01551885,4.37565073
Role,0.01461061,0.00011748,0.00053206,0.04935003,0.01201584,0.03398778
Role_AND_Example,0.01488508,0.02402842,0.02045651,0.05866944,0.01751168,1.76055416
Role_AND_Insights,0.01471943,0.00361847,0.00123065,0.06268997,0.02191033,2.60351806
Summarizer,16.55843158,16.61164726,16.57337032,16.41286321,16.55900831,10.76496222
Summarizer_AND_Example,16.55916899,16.64400669,16.59935216,16.42580753,16.57330716,12.89420419
Summarizer_AND_Evidence,16.74156302,16.63606589,16.70655888,16.73148975,16.75808196,11.95428245
Summarizer_AND_Insights,16.57021737,16.62360715,16.59447459,16.44384148,16.59320631,13.37028405
Summarizer_AND_Role,16.63914530,16.62301747,16.58769488,16.49707929,16.59185336,11.63793382
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.02335507,0.00106672,0.01369884,0.00433757,0.00000204,0.12485449
LLM_AND_Evidence,0.03954232,0.01343214,0.01610554,0.11906820,0.03056142,1.08050121
LLM_AND_Example,0.02368585,0.02687194,0.03406409,0.01370179,0.00552321,1.94954975
LLM_AND_Insights,0.02372278,0.00452553,0.01433349,0.01768789,0.00990000,2.70318868
LLM_AND_Role,0.04575487,0.01219141,0.02798082,0.10587988,0.03791829,0.71910772
LLM_AND_Summarizer,16.66316236,16.65922887,16.74205530,16.53296736,16.64190785,12.22578471
