Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.028103,0.157375,0.388175,0.100515,0.172237,36.825802
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.012272,0.159459,0.400960,0.069795,0.165666,41.866790
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.043524,0.188716,0.406283,0.096537,0.180105,32.333467
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.014126,0.250750,0.239171,0.067211,0.120527,46.683379
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.002756,0.118419,0.309659,0.054131,0.139205,27.577744
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,0.002655,0.104202,0.306265,0.046512,0.125290,45.338411
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,0.003615,0.103759,0.316384,0.054360,0.124294,35.109852
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,0.016628,0.165068,0.387215,0.075023,0.162557,25.681160
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,0.017289,0.267078,0.316918,0.101911,0.139363,43.109375
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_grazing_none_plot_rep1/02_summaries/t5.txt,0.002454,0.093461,0.268440,0.053333,0.118501,33.382091
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.004729,0.108739,0.301455,0.110417,0.149688,44.771205
