Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.44843622,0.03934761,0.76856244,2.57347400,3.31998265,0.74560746
Evidence_AND_Example,0.54403792,0.05546991,0.82262840,2.77059794,3.60652229,2.27191554
Evidence_AND_Insights,0.57243773,0.06970351,1.12057692,3.04373941,4.74872081,2.49399326
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,1.00911050,0.05170971,0.80312424,3.10188414,3.99472895,1.30629535
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.08059781,0.01046881,0.00049883,0.12736132,0.19363061,1.22859342
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.11211127,0.02414713,0.31036908,0.44401213,1.32189633,1.52385615
Insights_AND_Example,0.27409574,0.03601889,0.31866564,0.57993188,1.53780032,2.82312560
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,2.59555750,0.15611841,0.02057340,0.60729565,0.25933939,0.35396409
LLM_AND_Evidence,3.15506354,0.19606604,0.79802451,3.23663435,3.59888544,1.24850822
LLM_AND_Example,2.71342380,0.16658844,0.03581301,0.77334263,0.52473533,1.70769473
LLM_AND_Insights,2.76341591,0.18281188,0.33923133,1.07090680,1.60481458,1.95729715
LLM_AND_Role,4.72755518,0.35585123,0.27186322,1.49314830,0.97529403,1.11239849
LLM_AND_Summarizer,17.92769393,16.72339674,16.46279617,14.60880520,12.58169034,12.47241308
Role,0.45112850,0.00439828,0.00705744,0.51351972,0.61710302,0.54303665
Role_AND_Example,0.57031678,0.02679640,0.06465807,0.73898150,0.97760632,2.00235221
Role_AND_Insights,0.56825718,0.02854542,0.32686223,0.98070550,2.00221855,2.12978291
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,11.09393958,16.24623455,14.75484996,11.44250745,9.22359525,11.87578179
Summarizer_AND_Evidence,13.49140610,16.53335650,16.76842715,15.60636416,15.13561003,12.86682967
Summarizer_AND_Example,11.71849129,16.33912484,15.24875291,11.77726278,9.99489200,13.24670801
Summarizer_AND_Insights,11.62560282,16.35281510,15.43540311,12.05457440,11.07521851,13.40570682
Summarizer_AND_Role,13.55732070,16.40103059,15.32126193,12.45495074,12.70571527,12.68413941
