Feature,BLEU,Coverage (Claude),Faithfulness (GPT),Flesch Reading Ease,METEOR,ROUGE-1,ROUGE-2,ROUGE-L
Example,1.8484740995401125,0.022492127755285977,0.732899022801298,19.322110987299137,0.3914090019489838,5.085357850941371,0.5562886566824854,0.8983756507380192
Example_AND_Insight,0.06651424710860052,0.5623031938821422,0.3257328990228008,0.09608744197320436,0.5557715286428286,5.486358964186472,2.0478666179827143,2.020244806482253
Insight,0.2991891808958667,1.1021142600089826,0.08143322475569889,43.64204057112091,0.1709089816986428,2.5157490633144333,4.634479760485916,5.65716501939623
LLM,29.070163526872307,60.81871345029243,78.25732899022803,21.565689692573624,2.7021933982585566,32.87497605667032,3.058344014594824,0.2596580231265775
LLM_AND_Example,0.23509245555345723,17.63382816014395,1.3029315960912058,4.676255602316792,0.46806693664558563,9.976801276953042,6.935153145079081,1.1021906381959559
LLM_AND_Insight,0.191465836919492,0.0,1.3029315960912051,3.1482483476478538,0.07618433762966352,0.5789750105412163,0.27594477513042104,0.7397085051799336
LLM_AND_Role,1.9511206532067895,3.2388663967611344,0.3257328990228,1.937676361486472,0.08042458958865994,0.13137605983689088,0.8095965914993032,0.6860799390954315
Role,0.13927668873812143,11.898335582546082,0.081433224755705,1.4713378920506606,0.006416805660834618,0.014050448887167444,4.0103390120136915,2.914110730661001
Role_AND_Example,0.4269761995089111,0.022492127755285977,9.250486185002094e-30,1.2064715890079314,0.007924754513990091,0.42056622329469145,3.2105681599602556,0.48516393441449085
Role_AND_Insight,1.1538503471394328,0.5623031938821422,8.14332247557002,1.8562216820155886,0.10547532667350672,1.2056782758944689,0.4553351801497507,0.07068040036590253
Summary,51.28622467553806,0.02249212775528526,1.3029315960912027,0.2506150247151784,94.93210375430156,18.722199933254064,72.44392736231254,55.96680530683085
Summary_AND_Example,0.6209197349379669,2.72154745838957,0.08143322475570065,0.03280791789367518,0.32709486859535725,0.5233891737572017,0.30300545654037425,1.628214225889901
Summary_AND_Insight,6.934778246700079,0.20242914979757237,2.0358306188925113,0.6349929577407863,0.11765375506937242,5.7621063123536206e-05,0.30415328339009684,0.3135796593875428
Summary_AND_LLM,5.274541762385545,0.08996851102114271,2.035830618892509,0.022019277722737686,0.03680128979184383,20.965487395919443,0.20910832042397962,26.32303233898396
Summary_AND_Role,0.5014123449552532,1.1021142600089995,3.9902280130293177,0.13742465443543436,0.021570670980622497,1.4989766454860871,0.7458896637546101,0.9349908212519198
