Feature,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease,Final LLM Faithfulness Score,Final LLM Coverage Score
Summary,57.797859769232325,90.54062010999286,59.91738898283182,52.20222435258542,74.37870751422687,2.700801235119351,17.073170731707318,3.8461538461538463
LLM,13.344575670419806,3.4332827043491414,19.336710127971056,17.750955379934,5.47357563558495,18.65694463373314,3.1358885017421603,8.653846153846153
Role,2.9188931552854285e-07,0.13699294431607956,0.05393263507289014,0.6493133180490205,1.240838621773456,13.261554751765015,3.1358885017421603,24.03846153846154
Example,0.7647472769839948,1.5348603009143065,6.064476666483293,4.134164338327339,0.02487466565962364,0.01933222157521036,28.222996515679444,15.384615384615385
Insight,13.361970658878468,0.04025039655265329,0.2710337195993655,5.323906315229164,0.7637266396165363,17.481496609397123,3.1358885017421603,3.8461538461538463
Summary_AND_LLM,2.996934772159459,0.10582189588506989,0.5072230379428603,0.8652237658371033,2.1041360177594806,18.39532551050206,3.1358885017421603,0.9615384615384616
Summary_AND_Role,2.666330377334186,0.4934685708633348,3.4946406384665147,9.151530439497332,6.192310918708538,0.7280129374697363,0.34843205574912894,0.9615384615384616
Summary_AND_Example,0.0785102963686669,0.2949801910058638,1.0558268546008232,0.7203776067817981,2.1190653495935834,4.911933097640217,8.710801393728223,0.0
Summary_AND_Insight,0.5106622003822107,1.32928373995912,4.812434995576558,0.0022236794402231653,0.1524802376661106,3.3223094431566875,3.1358885017421603,15.384615384615385
LLM_AND_Role,0.2924449622848742,0.723707845963822,2.4788088795378296,0.5015550366801508,0.35272178998631526,0.48754039791517995,0.34843205574912894,0.0
LLM_AND_Example,3.85063922352417,0.07251992136385718,0.07478478990748942,0.0004951291633306302,0.8666564847282388,7.3366643897759625,3.1358885017421603,0.9615384615384616
LLM_AND_Insight,3.9991676383996078,0.017580570833199628,0.0420215170290373,2.7481362878236597,2.4295603985978484,2.690821377655938,8.710801393728223,8.653846153846153
Role_AND_Example,0.19301279293113813,0.8759847208087942,1.2147742192539024,3.8385531732025595,0.0008254094504091567,0.029224333878141804,0.34843205574912894,0.9615384615384616
Role_AND_Insight,0.140738348088349,0.10369372463768912,0.665031826177195,0.870544195560258,3.4007268959022534,1.8558384304949143,17.073170731707318,0.9615384615384616
Example_AND_Insight,0.0024057211234510922,0.2969523625542104,0.010911109549356222,1.2407969818886488,0.49979342074580324,8.12220062992132,0.34843205574912894,15.384615384615385
