Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot,off,off,off,0.002219,0.073915,0.234513,0.055432,0.132743,25.0585,qwen/qwen3.5-27b,bart
plot,off,off,off,0.049266,0.220725,0.467207,0.118081,0.193073,31.106287,qwen/qwen3.5-27b,bert
plot,off,off,off,0.012937,0.146366,0.387846,0.102059,0.176944,14.553863,qwen/qwen3.5-27b,longformer_ext
plot,off,off,off,0.000817,0.066541,0.195853,0.048499,0.119816,37.110696,qwen/qwen3.5-27b,t5
plot,off,off,off,0.017811,0.124243,0.327751,0.117506,0.179426,56.09558,qwen/qwen3.5-27b,bart
plot,off,off,off,0.057884,0.256318,0.533884,0.172185,0.22314,37.230228,qwen/qwen3.5-27b,bert
plot,off,off,off,0.049664,0.203957,0.505184,0.147309,0.216777,57.647439,qwen/qwen3.5-27b,longformer_ext
plot,off,off,off,0.005008,0.083543,0.245478,0.098446,0.157623,59.4643,qwen/qwen3.5-27b,t5
table,off,off,off,0.004942,0.109025,0.293542,0.052941,0.148728,15.984319,qwen/qwen3.5-27b,bart
table,off,off,off,0.034084,0.249279,0.425132,0.076426,0.163241,22.609972,qwen/qwen3.5-27b,bert
table,off,off,off,0.012371,0.159729,0.397318,0.055416,0.176027,24.141471,qwen/qwen3.5-27b,longformer_ext
table,off,off,off,0.002603,0.085606,0.240914,0.039542,0.124611,40.020649,qwen/qwen3.5-27b,t5
table,off,off,off,0.02248,0.142325,0.357224,0.107184,0.188851,50.809563,qwen/qwen3.5-27b,bart
table,off,off,off,0.041244,0.229584,0.425107,0.13,0.189729,18.222012,qwen/qwen3.5-27b,bert
table,off,off,off,0.029873,0.1599,0.371733,0.089234,0.143272,47.743913,qwen/qwen3.5-27b,longformer_ext
table,off,off,off,0.009953,0.096021,0.269939,0.081181,0.137423,64.888567,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.003809,0.095829,0.281418,0.068891,0.139635,29.505642,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.034433,0.222695,0.458544,0.080866,0.175919,30.565957,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.011879,0.133621,0.372694,0.075786,0.186347,13.555083,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.002884,0.089655,0.252119,0.050955,0.137712,37.182479,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.00901,0.088838,0.256858,0.0925,0.149626,46.139895,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.043982,0.253644,0.471495,0.128086,0.192604,33.649163,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.043443,0.17043,0.389925,0.074766,0.152985,42.556675,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.007081,0.092529,0.256219,0.062344,0.141791,56.181358,qwen/qwen3.5-27b,t5
plot,on,off,off,0.007746,0.119199,0.291262,0.095135,0.16397,30.448,qwen/qwen3.5-27b,bart
plot,on,off,off,0.067655,0.253932,0.519062,0.143906,0.21261,25.782885,qwen/qwen3.5-27b,bert
plot,on,off,off,0.016502,0.167844,0.4292,0.093392,0.202287,20.175102,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.000296,0.052927,0.185493,0.030989,0.107015,38.615652,qwen/qwen3.5-27b,t5
plot,on,off,off,0.007159,0.111697,0.323601,0.087805,0.184915,44.770552,qwen/qwen3.5-27b,bart
plot,on,off,off,0.040533,0.234928,0.493997,0.151203,0.212693,37.701009,qwen/qwen3.5-27b,bert
plot,on,off,off,0.046161,0.201629,0.458891,0.139847,0.18738,41.298049,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.002157,0.098257,0.263959,0.061069,0.134518,38.532143,qwen/qwen3.5-27b,t5
table,on,off,off,0.003715,0.118175,0.313725,0.051081,0.15098,29.05875,qwen/qwen3.5-27b,bart
table,on,off,off,0.026857,0.266511,0.432133,0.077648,0.170637,16.653333,qwen/qwen3.5-27b,bert
table,on,off,off,0.011084,0.167602,0.370253,0.052298,0.174051,38.472201,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.002705,0.097516,0.266398,0.040445,0.125126,44.901403,qwen/qwen3.5-27b,t5
table,on,off,off,0.007752,0.110067,0.298021,0.088681,0.16298,30.689615,qwen/qwen3.5-27b,bart
table,on,off,off,0.017296,0.224936,0.403722,0.101792,0.171797,20.613938,qwen/qwen3.5-27b,bert
table,on,off,off,0.027621,0.161645,0.389585,0.085024,0.165863,38.859694,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.002545,0.078485,0.238509,0.03736,0.11677,33.047308,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.005396,0.096406,0.256628,0.05526,0.137858,16.973267,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.047064,0.262133,0.447685,0.100317,0.181357,22.119945,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.015402,0.158675,0.357522,0.074468,0.161062,37.092452,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.005001,0.09673,0.27689,0.059765,0.140575,46.358471,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.003553,0.08324,0.26,0.067669,0.15,37.023125,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.021239,0.220423,0.435418,0.113914,0.18684,39.969723,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.028293,0.189961,0.419567,0.103676,0.190028,44.321812,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.005036,0.087721,0.258794,0.070529,0.148241,49.948189,qwen/qwen3.5-27b,t5
plot,off,on,off,0.001291,0.079381,0.231884,0.042458,0.122631,25.339375,qwen/qwen3.5-27b,bart
plot,off,on,off,0.033628,0.209671,0.431802,0.090577,0.173596,22.549474,qwen/qwen3.5-27b,bert
plot,off,on,off,0.010818,0.164288,0.416014,0.076722,0.200174,20.649877,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.000694,0.06713,0.213808,0.033482,0.113586,21.361627,qwen/qwen3.5-27b,t5
plot,off,on,off,0.0098,0.097926,0.291045,0.109726,0.161692,43.339949,qwen/qwen3.5-27b,bart
plot,off,on,off,0.052354,0.250521,0.473644,0.153022,0.204736,29.023588,qwen/qwen3.5-27b,bert
plot,off,on,off,0.062286,0.175679,0.415709,0.138196,0.187739,34.360238,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.014102,0.103166,0.286756,0.099878,0.165249,52.21058,qwen/qwen3.5-27b,t5
table,off,on,off,0.005775,0.107869,0.288577,0.048193,0.136273,22.203114,qwen/qwen3.5-27b,bart
table,off,on,off,0.023569,0.220532,0.391667,0.05006,0.154762,13.937084,qwen/qwen3.5-27b,bert
table,off,on,off,0.014008,0.127949,0.278383,0.042056,0.127527,26.071629,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.00316,0.080627,0.218615,0.032538,0.114719,31.381538,qwen/qwen3.5-27b,t5
table,off,on,off,0.017162,0.114305,0.321631,0.074915,0.165345,47.443517,qwen/qwen3.5-27b,bart
table,off,on,off,0.035035,0.240001,0.415534,0.119248,0.16699,20.449353,qwen/qwen3.5-27b,bert
table,off,on,off,0.03992,0.151623,0.364905,0.107892,0.167498,39.923521,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.006675,0.083106,0.236908,0.07,0.142145,42.870214,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.00356,0.097189,0.279661,0.055202,0.150424,28.54743,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.03119,0.226135,0.434054,0.071279,0.167481,19.940166,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.012216,0.150201,0.366096,0.079494,0.169522,21.397648,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.002993,0.091426,0.28479,0.064865,0.142395,30.600205,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.019876,0.129427,0.357968,0.111111,0.182448,47.405566,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.030634,0.236787,0.412632,0.106817,0.181053,14.463445,qwen/qwen3.5-27b,bert
