Reference family,Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
author,Example,0.04101446,0.09726742,0.12922689,0.08304015,0.01009682,0.28731406
author,Evidence,0.11432986,0.02395500,0.53611269,0.78572771,0.32983240,0.22218217
author,Evidence_AND_Example,0.23601579,0.12634510,0.67429422,0.90185077,0.36202316,0.52453246
author,Evidence_AND_Insights,0.18581860,0.03430923,0.80271376,1.11001824,0.84653858,0.75274081
author,Evidence_AND_Role,0.57875081,0.06616455,0.89114175,1.47050358,1.15357358,0.25928175
author,Insights,0.06947166,0.00163282,0.25115513,0.32172015,0.51182683,0.42966621
author,Insights_AND_Example,0.11860769,0.09932837,0.38816424,0.40514883,0.52234317,0.75466944
author,Role,0.43453378,0.03137031,0.29933559,0.66596975,0.80985816,0.00112015
author,Role_AND_Example,0.54334976,0.12901970,0.43756860,0.78023058,0.85333937,0.29051195
author,Role_AND_Insights,0.51103213,0.03382458,0.55066695,1.00933083,1.33144146,0.43173213
author,Summarizer,5.28093148,15.37827184,6.16043248,4.36940420,3.85569301,3.10337562
author,Summarizer_AND_Example,5.53243276,15.49971004,6.58694545,4.58475932,4.09175966,3.69190394
author,Summarizer_AND_Evidence,6.11728470,15.50487661,7.99014461,5.42584423,4.54938563,3.39094636
author,Summarizer_AND_Insights,5.57413422,15.48206608,6.95947717,4.74230607,4.49030592,3.55022183
author,Summarizer_AND_Role,5.94630134,15.46805592,6.72872818,5.12875617,4.72349834,3.16263087
author,Evidence_AND_LLM,9.64617289,0.89964356,7.61455878,10.89319117,10.84877575,12.54206242
author,Example_AND_LLM,9.55793150,0.98350807,7.20200474,10.14035177,10.52484915,12.54138642
author,Insights_AND_LLM,9.65181264,0.86218596,7.36536510,10.39321297,11.03911572,12.67413249
author,LLM,9.50849513,0.85188314,7.03328415,10.04471035,10.49981038,12.23683510
author,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
author,LLM_AND_Summarizer,19.75420970,17.42253317,23.85749816,15.60157131,17.00006628,16.83234378
author,Role_AND_LLM,10.59736912,1.00404855,7.54118136,11.14235187,11.64586663,12.32041003
gpt5.2_long,Example,0.00909108,1.63897666,0.05241039,0.03341492,0.00299663,0.56006254
gpt5.2_long,Evidence,3.03947626,1.66036958,9.14520294,11.12897446,4.70106042,0.34923902
gpt5.2_long,Evidence_AND_Example,3.10033794,3.37869034,9.36835299,11.53253892,4.91057987,0.94451843
gpt5.2_long,Evidence_AND_Insights,3.59812178,1.99210027,10.92545868,12.17403708,5.63713675,1.50736362
gpt5.2_long,Evidence_AND_Role,4.96187391,1.77918968,10.09904359,14.61908158,6.33172832,0.35795556
gpt5.2_long,Insights,0.53637605,0.31940981,1.68615615,0.88164608,0.89033790,1.13504888
gpt5.2_long,Insights_AND_Example,0.56234124,2.05939001,1.77730442,0.92174386,0.89481764,1.72478479
gpt5.2_long,Role,1.91545739,0.11175236,0.94897455,3.48758079,1.62953930,0.00855212
gpt5.2_long,Role_AND_Example,1.94610001,1.75152715,1.00475047,3.52460972,1.63546531,0.57039086
gpt5.2_long,Role_AND_Insights,2.45742001,0.44093917,2.63521239,4.36976856,2.52223120,1.14492232
gpt5.2_long,Summarizer,,,,,,
gpt5.2_long,Summarizer_AND_Example,,,,,,
gpt5.2_long,Summarizer_AND_Evidence,,,,,,
gpt5.2_long,Summarizer_AND_Insights,,,,,,
gpt5.2_long,Summarizer_AND_Role,,,,,,
gpt5.2_long,Evidence_AND_LLM,17.88323234,18.21102533,17.26727557,15.37779555,17.35824749,18.34544468
gpt5.2_long,Example_AND_LLM,14.33529519,18.33205945,7.94812793,4.08067997,12.28817185,18.47756511
gpt5.2_long,Insights_AND_LLM,15.13832542,16.14155566,10.12941892,5.26013139,13.23657033,18.99560642
gpt5.2_long,LLM,14.27839005,15.71895935,7.88481339,4.04223123,12.22997286,17.84451552
gpt5.2_long,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
gpt5.2_long,Role_AND_LLM,16.23816133,16.46405517,9.12749763,8.56576589,15.73114415,18.03403012
gpt5.2_short,Example,0.01257873,0.07111496,0.23465195,0.02715184,0.08785803,0.28731406
gpt5.2_short,Evidence,0.03314393,0.03183702,0.23788417,1.01540109,0.92009473,0.22218217
gpt5.2_short,Evidence_AND_Example,0.04825808,0.10411761,0.48297506,1.13057128,1.05426869,0.52453246
gpt5.2_short,Evidence_AND_Insights,0.05214054,0.07827273,0.24155003,1.14445462,1.40122405,0.75274081
gpt5.2_short,Evidence_AND_Role,0.43360251,0.03535888,0.36975905,2.60109543,2.08900145,0.25928175
gpt5.2_short,Insights,0.00928000,0.04488950,0.00099680,0.12308992,0.47095141,0.42966621
gpt5.2_short,Insights_AND_Example,0.02295914,0.11605719,0.23564896,0.15171660,0.57402038,0.75466944
gpt5.2_short,Role,0.38437313,0.00066974,0.11444972,1.53639135,1.14298943,0.00112015
gpt5.2_short,Role_AND_Example,0.39812267,0.07186159,0.34928043,1.56522498,1.26588167,0.29051195
gpt5.2_short,Role_AND_Insights,0.40496402,0.04587773,0.11612684,1.66009214,1.63463628,0.43173213
gpt5.2_short,Summarizer,11.93362785,14.75161028,13.95486960,12.15397770,9.30620766,3.10337562
gpt5.2_short,Summarizer_AND_Example,12.24620643,14.82655758,14.25219993,12.23865059,9.57631578,3.69190394
gpt5.2_short,Summarizer_AND_Evidence,12.78212025,14.82376293,14.82332092,13.43434369,10.83407076,3.39094636
gpt5.2_short,Summarizer_AND_Insights,12.48912207,14.86397518,14.42169630,12.49667248,10.21912060,3.55022183
gpt5.2_short,Summarizer_AND_Role,13.10990158,14.77937377,14.28329072,13.72586283,10.80156679,3.16263087
gpt5.2_short,Evidence_AND_LLM,2.28174811,1.60368032,1.08114543,2.35313368,4.05542958,12.54206242
gpt5.2_short,Example_AND_LLM,1.98268195,1.63863155,1.13517387,1.13998232,2.98468062,12.54138642
gpt5.2_short,Insights_AND_LLM,1.98399785,1.58772482,0.76926945,1.27852455,3.41566400,12.67413249
gpt5.2_short,LLM,1.96830822,1.52690969,0.76596814,1.08163252,2.88881235,12.23683510
gpt5.2_short,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
gpt5.2_short,LLM_AND_Summarizer,24.51818066,17.38181723,20.91428944,15.38468691,20.51290769,16.83234378
gpt5.2_short,Role_AND_LLM,2.90468227,1.61589970,1.21545321,3.75734350,4.76429803,12.32041003
modeler,Example,0.00196448,0.04377145,0.09703556,0.00278228,0.00558677,0.35140538
modeler,Evidence,0.36700376,0.06976525,0.14177572,2.25585611,0.75402110,0.37912390
modeler,Evidence_AND_Example,0.38374993,0.11815278,0.23918999,2.27065206,0.77520713,0.73950631
modeler,Evidence_AND_Insights,0.38516860,0.08110879,0.26081189,2.92958661,1.69175105,0.92623246
modeler,Evidence_AND_Role,1.24684607,0.13265112,0.22788414,2.77120256,0.99086210,0.47136681
modeler,Insights,0.00370322,0.00382583,0.08817542,0.67272109,0.93025567,0.39429889
modeler,Insights_AND_Example,0.09541679,0.05868168,0.21443396,0.72075355,1.00449564,0.82168876
modeler,Role,0.84158138,0.05832102,0.06427804,0.49014681,0.21921941,0.00117191
modeler,Role_AND_Example,0.84925608,0.10369769,0.17118692,0.50650414,0.34599380,0.41032368
modeler,Role_AND_Insights,0.84977327,0.06234023,0.15621637,1.22302532,1.19955011,0.39632039
modeler,Summarizer,10.02075625,14.55605700,13.53019752,7.86354744,7.54710129,3.46083695
