Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00135120,0.02781821,0.06587518,0.01855735,0.00597294,0.45345324
Evidence,0.31143376,0.05335437,0.23396777,3.46317107,1.57713323,0.70172886
Evidence_AND_Example,0.31708866,0.08482988,0.30173860,3.52902653,1.64478700,1.16509059
Evidence_AND_Insights,0.31617023,0.06118133,0.32995332,4.49987164,3.34339143,1.37888825
Evidence_AND_Role,3.37195653,0.09546680,0.35447935,4.82027076,2.31942468,0.82851076
Insights,0.00119913,0.00741593,0.09284660,1.01193257,1.74663284,0.39163635
Insights_AND_Example,0.11497073,0.04623020,0.18866211,1.17440934,1.88573937,0.96702152
Role,2.86829508,0.02891077,0.04212321,1.20520190,0.54869648,0.00212643
Role_AND_Example,2.86966255,0.05675318,0.10814995,1.22960813,0.74034227,0.54349868
Role_AND_Insights,2.87005510,0.03650982,0.13533306,2.28740328,2.31935095,0.39383406
Summarizer,9.67852701,14.71539347,12.78065000,9.87881474,8.82086932,5.56625442
Summarizer_AND_Example,10.08635045,14.75476891,13.02032222,10.30008963,9.60179323,6.42570778
Summarizer_AND_Evidence,11.53503151,14.79260313,13.77627408,13.95326068,11.78571659,6.60052531
Summarizer_AND_Insights,10.65263074,14.75903842,13.48426900,11.40754435,11.63337310,6.06838966
Summarizer_AND_Role,13.06425963,14.83463822,13.47658051,11.96744901,11.40305616,5.64760031
Evidence_AND_LLM,2.03637297,1.83290280,1.99107743,3.60780068,2.46906410,10.08678461
Example_AND_LLM,1.44458660,1.76510471,1.68686448,0.07110238,0.60441133,9.60457959
Insights_AND_LLM,1.47950924,1.73678691,1.62363346,1.06699660,2.34535213,9.55635020
LLM,1.40782758,1.70677866,1.52211084,0.05210217,0.59574813,9.14935864
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM_AND_Summarizer,21.28540491,16.80395323,23.05576437,13.16795830,23.44939678,15.20044782
Role_AND_LLM,4.28731640,1.79956105,1.72932445,1.28742890,1.15974795,9.26821293
