Reference family,Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
author,Example,0.05018100,0.06608569,0.22580662,0.07018175,0.00721064,0.32626293
author,Evidence,0.49857642,0.01118995,1.23569781,1.41896089,0.52716158,0.32720292
author,Evidence_AND_Example,0.89833371,0.08257080,1.49665755,1.62474902,0.61632911,0.67738552
author,Evidence_AND_Insights,0.52326025,0.01946598,1.73412082,1.92192607,1.31940363,0.93289363
author,Evidence_AND_Role,3.56835068,0.16004869,2.76869027,4.14999167,3.11366234,0.36869953
author,Insights,0.01366689,0.00815613,0.49651737,0.47513653,0.77762717,0.42140066
author,Insights_AND_Example,0.06546750,0.07525752,0.72847249,0.54556773,0.78655736,0.80018698
author,Role,2.87973080,0.12125701,1.31403313,2.60744574,2.52513397,0.00378451
author,Role_AND_Example,2.94286010,0.18734302,1.54361914,2.68422355,2.54286938,0.33083617
author,Role_AND_Insights,2.89368154,0.13217631,1.83341509,3.08988166,3.30277207,0.42845801
author,Summarizer,9.16593994,15.42613080,7.65988963,7.74943892,7.92200772,4.44225178
author,Summarizer_AND_Example,9.87508956,15.51552543,8.48375621,8.14298169,8.40687457,5.18286984
author,Summarizer_AND_Evidence,10.97568612,15.55241524,11.59939885,9.50669991,8.90883552,4.86010565
author,Summarizer_AND_Insights,9.56047407,15.51303793,9.43063955,8.36369579,8.92113321,4.90002624
author,Summarizer_AND_Role,12.20338740,15.65015169,9.22999893,10.87949486,10.73471743,4.55254569
author,Evidence_AND_LLM,1.08879586,0.74500823,1.78443040,5.14546488,4.36095105,11.15881684
author,Example_AND_LLM,0.62678504,0.81477476,0.81630891,3.66510411,3.85439866,11.12989580
author,Insights_AND_LLM,0.59167760,0.71862436,1.19472222,4.13189629,4.65602329,11.22570424
author,LLM,0.57626980,0.70673786,0.48463681,3.59485190,3.81830341,10.80326259
author,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
author,LLM_AND_Summarizer,26.13561459,17.59850664,34.09665243,13.99687755,16.55410062,16.24342806
author,Role_AND_LLM,4.86617113,0.89553598,1.84253578,6.23542948,6.34392727,10.88398242
gpt5.2_long,Example,0.00276571,1.79040867,0.07402555,0.02158441,0.00369400,0.50925205
gpt5.2_long,Evidence,3.18791216,1.72365180,8.74520557,9.96420066,4.45045993,0.54722257
gpt5.2_long,Evidence_AND_Example,3.22569393,3.73348377,8.94512806,10.18606883,4.56280203,1.10680148
gpt5.2_long,Evidence_AND_Insights,3.62489947,1.94013290,10.55838344,11.06418815,5.22228513,1.70258478
gpt5.2_long,Evidence_AND_Role,4.84208070,2.28757322,9.67133407,14.52368534,6.53955396,0.55531100
gpt5.2_long,Insights,0.43600403,0.20534691,1.76029138,0.99140650,0.74823180,1.12936525
gpt5.2_long,Insights_AND_Example,0.44173699,2.04944440,1.84589803,1.01302847,0.75594046,1.67049422
gpt5.2_long,Role,1.64665172,0.55990003,0.90911789,4.55274439,2.08177408,0.00026638
gpt5.2_long,Role_AND_Example,1.68519200,2.36776173,1.00385343,4.57917561,2.09034353,0.51100641
gpt5.2_long,Role_AND_Insights,2.10161589,0.76563671,2.67629737,5.55269216,2.83654523,1.13005560
gpt5.2_long,Summarizer,,,,,,
gpt5.2_long,Summarizer_AND_Example,,,,,,
gpt5.2_long,Summarizer_AND_Evidence,,,,,,
gpt5.2_long,Summarizer_AND_Insights,,,,,,
gpt5.2_long,Summarizer_AND_Role,,,,,,
gpt5.2_long,Evidence_AND_LLM,18.00966124,17.82357031,17.10020114,14.24999792,16.95412710,18.31498518
gpt5.2_long,Example_AND_LLM,14.63016042,18.10213501,8.32471166,4.30019701,12.33724752,18.31896488
gpt5.2_long,Insights_AND_LLM,15.35455866,15.51340791,10.63017522,5.54181705,13.13703301,18.85173692
gpt5.2_long,LLM,14.57869244,15.19109586,8.24979239,4.27333924,12.27423308,17.71451186
gpt5.2_long,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
gpt5.2_long,Role_AND_LLM,16.23237465,15.94645074,9.50558481,9.18587425,16.00572916,17.93744142
gpt5.2_short,Example,0.00821362,0.04669867,0.16771230,0.01051124,0.08009768,0.32626293
gpt5.2_short,Evidence,0.02279916,0.01162667,0.34255578,1.38901428,1.60911410,0.32720292
gpt5.2_short,Evidence_AND_Example,0.12298228,0.06240917,0.52496048,1.52641124,1.78235507,0.67738552
gpt5.2_short,Evidence_AND_Insights,0.05377352,0.06082592,0.34687085,1.58130404,2.20785278,0.93289363
gpt5.2_short,Evidence_AND_Role,0.69066252,0.03763154,0.91784817,4.57068660,4.32978498,0.36869953
gpt5.2_short,Insights,0.01951764,0.04850104,0.00199643,0.16297214,0.58429884,0.42140066
gpt5.2_short,Insights_AND_Example,0.03113036,0.09552138,0.17251723,0.17937121,0.68000584,0.80018698
gpt5.2_short,Role,0.57647541,0.01991479,0.53366587,3.12062153,2.68538994,0.00378451
gpt5.2_short,Role_AND_Example,0.59253457,0.06759741,0.70486752,3.13130027,2.77889593,0.33083617
gpt5.2_short,Role_AND_Insights,0.60467134,0.06978605,0.54479677,3.28561419,3.27172336,0.42845801
gpt5.2_short,Summarizer,10.04506435,14.89532514,12.86876941,11.09725015,8.58563889,4.44225178
gpt5.2_short,Summarizer_AND_Example,10.49212122,14.94618892,13.11378296,11.20987515,9.01496648,5.18286984
gpt5.2_short,Summarizer_AND_Evidence,11.60600961,14.95471145,13.95869751,12.74336999,10.96545644,4.86010565
gpt5.2_short,Summarizer_AND_Insights,10.75854420,14.99505130,13.52902144,11.46732717,9.66838890,4.90002624
gpt5.2_short,Summarizer_AND_Role,13.07638140,14.93857984,13.46339039,14.60164825,11.76985880,4.55254569
gpt5.2_short,Evidence_AND_LLM,2.42000901,1.55411307,1.37961560,1.76646759,2.59500046,11.15881684
gpt5.2_short,Example_AND_LLM,2.29823496,1.59154062,1.30740830,0.35879440,1.04623675,11.12989580
gpt5.2_short,Insights_AND_LLM,2.31440987,1.56233016,0.96217779,0.54178186,1.59495367,11.22570424
gpt5.2_short,LLM,2.28914766,1.49825619,0.95737072,0.31715325,0.95475408,10.80326259
gpt5.2_short,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
gpt5.2_short,LLM_AND_Summarizer,28.25389363,16.96315566,22.69490843,13.48650293,20.14012561,16.24342806
gpt5.2_short,Role_AND_LLM,3.72342367,1.58023503,1.50706606,3.45202252,3.65510139,10.88398242
modeler,Example,0.00135120,0.02781821,0.06587518,0.01855735,0.00597294,0.45345324
modeler,Evidence,0.31143376,0.05335437,0.23396777,3.46317107,1.57713323,0.70172886
modeler,Evidence_AND_Example,0.31708866,0.08482988,0.30173860,3.52902653,1.64478700,1.16509059
modeler,Evidence_AND_Insights,0.31617023,0.06118133,0.32995332,4.49987164,3.34339143,1.37888825
modeler,Evidence_AND_Role,3.37195653,0.09546680,0.35447935,4.82027076,2.31942468,0.82851076
modeler,Insights,0.00119913,0.00741593,0.09284660,1.01193257,1.74663284,0.39163635
modeler,Insights_AND_Example,0.11497073,0.04623020,0.18866211,1.17440934,1.88573937,0.96702152
modeler,Role,2.86829508,0.02891077,0.04212321,1.20520190,0.54869648,0.00212643
modeler,Role_AND_Example,2.86966255,0.05675318,0.10814995,1.22960813,0.74034227,0.54349868
modeler,Role_AND_Insights,2.87005510,0.03650982,0.13533306,2.28740328,2.31935095,0.39383406
modeler,Summarizer,9.67852701,14.71539347,12.78065000,9.87881474,8.82086932,5.56625442
modeler,Summarizer_AND_Example,10.08635045,14.75476891,13.02032222,10.30008963,9.60179323,6.42570778
modeler,Summarizer_AND_Evidence,11.53503151,14.79260313,13.77627408,13.95326068,11.78571659,6.60052531
modeler,Summarizer_AND_Insights,10.65263074,14.75903842,13.48426900,11.40754435,11.63337310,6.06838966
modeler,Summarizer_AND_Role,13.06425963,14.83463822,13.47658051,11.96744901,11.40305616,5.64760031
modeler,Evidence_AND_LLM,2.03637297,1.83290280,1.99107743,3.60780068,2.46906410,10.08678461
modeler,Example_AND_LLM,1.44458660,1.76510471,1.68686448,0.07110238,0.60441133,9.60457959
modeler,Insights_AND_LLM,1.47950924,1.73678691,1.62363346,1.06699660,2.34535213,9.55635020
modeler,LLM,1.40782758,1.70677866,1.52211084,0.05210217,0.59574813,9.14935864
modeler,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
modeler,LLM_AND_Summarizer,21.28540491,16.80395323,23.05576437,13.16795830,23.44939678,15.20044782
modeler,Role_AND_LLM,4.28731640,1.79956105,1.72932445,1.28742890,1.15974795,9.26821293
