Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,author,bart,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.016813,0.173878,0.372093,0.089494,0.182171,25.058500
fauna,author,bert,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.009922,0.295480,0.437564,0.082730,0.167183,31.106287
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.015655,0.241133,0.415869,0.090535,0.180575,14.553863
fauna,author,none,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.006947,0.253297,0.216858,0.059049,0.107280,37.657257
fauna,author,t5,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.005699,0.149022,0.333333,0.075314,0.183333,37.110696
grazing,author,bart,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,0.012449,0.146077,0.349727,0.098720,0.174863,28.452177
grazing,author,bert,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,0.039310,0.311616,0.515847,0.159912,0.214208,32.757753
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,0.043859,0.256620,0.471033,0.136364,0.188917,25.654444
grazing,author,none,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,0.027547,0.322565,0.293403,0.116421,0.152778,45.928929
grazing,author,t5,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_grazing_none_plot_rep1/02_summaries/t5.txt,0.007439,0.147491,0.364964,0.095238,0.193431,40.349283
milk_consumption,author,bart,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.012049,0.128967,0.364706,0.136792,0.188235,56.095580
