Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00276571,1.79040867,0.07402555,0.02158441,0.00369400,0.50925205
Evidence,3.18791216,1.72365180,8.74520557,9.96420066,4.45045993,0.54722257
Evidence_AND_Example,3.22569393,3.73348377,8.94512806,10.18606883,4.56280203,1.10680148
Evidence_AND_Insights,3.62489947,1.94013290,10.55838344,11.06418815,5.22228513,1.70258478
Evidence_AND_Role,4.84208070,2.28757322,9.67133407,14.52368534,6.53955396,0.55531100
Insights,0.43600403,0.20534691,1.76029138,0.99140650,0.74823180,1.12936525
Insights_AND_Example,0.44173699,2.04944440,1.84589803,1.01302847,0.75594046,1.67049422
Role,1.64665172,0.55990003,0.90911789,4.55274439,2.08177408,0.00026638
Role_AND_Example,1.68519200,2.36776173,1.00385343,4.57917561,2.09034353,0.51100641
Role_AND_Insights,2.10161589,0.76563671,2.67629737,5.55269216,2.83654523,1.13005560
Summarizer,,,,,,
Summarizer_AND_Example,,,,,,
Summarizer_AND_Evidence,,,,,,
Summarizer_AND_Insights,,,,,,
Summarizer_AND_Role,,,,,,
Evidence_AND_LLM,18.00966124,17.82357031,17.10020114,14.24999792,16.95412710,18.31498518
Example_AND_LLM,14.63016042,18.10213501,8.32471166,4.30019701,12.33724752,18.31896488
Insights_AND_LLM,15.35455866,15.51340791,10.63017522,5.54181705,13.13703301,18.85173692
LLM,14.57869244,15.19109586,8.24979239,4.27333924,12.27423308,17.71451186
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Role_AND_LLM,16.23237465,15.94645074,9.50558481,9.18587425,16.00572916,17.93744142
