Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00040836,0.04754401,0.08695176,0.01816067,0.00191519,1.69651056
Evidence,0.11967015,0.00005455,0.27129129,0.93689177,1.02402663,0.75993886
Evidence_AND_Example,0.12184833,0.04831084,0.37153849,0.98172784,1.07590920,2.56834750
Evidence_AND_Insights,0.15341514,0.00100887,0.31971543,1.06176029,1.45481150,3.37041476
Evidence_AND_Role,0.31846826,0.00785790,0.31427299,1.25094680,1.51625894,0.80653691
Insights,0.03201232,0.00002554,0.04744653,0.12131942,0.42782705,2.47034916
Insights_AND_Example,0.03280137,0.04803557,0.13678605,0.14054020,0.43218788,4.27053762
Role,0.17861424,0.00647753,0.03291709,0.30055905,0.48274626,0.00374491
Role_AND_Example,0.18815394,0.05445995,0.12461577,0.33118670,0.51615296,1.72228914
Role_AND_Insights,0.21240612,0.00655923,0.08037006,0.42542043,0.92223457,2.49658588
Summarizer,14.69768150,16.48465730,15.67679613,14.56151056,13.21670118,10.96127290
Summarizer_AND_Example,14.86219543,16.54904786,15.97276644,14.65124438,13.51741524,13.03489977
Summarizer_AND_Evidence,15.62235563,16.58447348,16.82674598,16.11245839,15.93921416,12.13365297
Summarizer_AND_Insights,14.86231041,16.52238326,15.95002755,14.76250958,13.92847427,13.47443586
Summarizer_AND_Role,15.16210592,16.52604402,15.81888251,14.94599963,14.10646036,11.54818350
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,1.07662759,0.03590262,0.01269630,0.36917638,0.71794491,0.15337631
LLM_AND_Evidence,1.24311506,0.03935460,0.29789753,1.38942311,1.86029655,1.11642951
LLM_AND_Example,1.08465590,0.08459654,0.09965527,0.39209676,0.73630931,1.96254432
LLM_AND_Insights,1.12455805,0.03626690,0.06189082,0.49292529,1.14858907,2.65633237
LLM_AND_Role,1.36798205,0.08363793,0.12489762,0.90837923,1.44446150,0.50988020
LLM_AND_Summarizer,17.53861424,16.83330149,17.37183839,15.84576354,15.53006325,12.28373699
