Feature,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease,Final LLM Faithfulness Score,Final LLM Coverage Score
Summary,52.07978365367989,93.22782786174801,55.810466226633416,50.24499263990353,76.38937640216014,0.029832333711016904,16.896551724137947,13.020833333333332
LLM,13.959183837640541,4.094786982308774,24.356978976040203,24.96770265474744,5.939890630525439,40.66166697010529,8.62068965517242,4.687500000000008
Role,0.40873800436647095,0.11318246911357065,0.027238299874522375,0.6894872444327231,0.39996356667324173,3.410760580925186,0.3448275862068943,13.020833333333307
Example,0.323106278318936,1.2241286186775489,4.7755445687989795,1.6881054849447152,0.0020916629104359937,0.5168032332289708,12.413793103448237,13.020833333333337
Insight,6.678525810216168,0.13593414566399212,1.1137709155925373,5.505626312262753,0.5054922274653102,36.248901780701544,0.3448275862068943,8.333333333333325
Summary_AND_LLM,5.386652867764291,0.030964954288824224,1.390858940144206,2.1706516015869877,1.5614452340448879,1.7762169312406215,3.103448275862069,8.333333333333337
Summary_AND_Role,2.299524659028661,0.18438990124353277,0.025174466856305085,7.295594548636658,2.3298350449989145,0.32235134520974235,3.103448275862069,2.311115933264685e-31
Summary_AND_Example,0.399814542326318,0.11666462786969961,1.6801105638416571,0.004723219373119776,3.5348075832866326,0.7640599454078782,1.379310344827591,8.333333333333346
Summary_AND_Insight,0.06468542090921978,0.2003030411882978,4.152813611375981,0.8489716011478585,1.635677513645498,2.5005894129734223,3.1034482758620743,13.020833333333353
LLM_AND_Role,0.4935824776798605,0.21181712621392076,0.016217133524409434,0.8935560165298233,0.05268911195760278,2.2053594235596172,8.620689655172416,2.0833333333333313
LLM_AND_Example,12.568037343901894,0.0018989490302287568,0.9864053522191156,1.0060878217040683,1.5792863583661245,6.742544607291028,5.517241379310345,0.0
LLM_AND_Insight,1.889028809647394,0.009533201436153564,0.3898513904353546,0.3521440368870637,2.5492065643957273,1.2841100871269555,3.1034482758620703,0.5208333333333315
Role_AND_Example,0.8977275106625628,0.04451480510905616,1.2241132385565952,0.30170957707677487,1.4948884474581212,1.697779371662392,3.917102425925026e-29,2.0833333333333313
Role_AND_Insight,0.6795791656426231,0.03472876143767491,2.9381215080727197,0.15286918067998193,1.1883370901138317,0.211961904379511,27.931034482758633,0.5208333333333302
Example_AND_Insight,1.8720296182151532,0.36932455467072467,1.1123348080340016,3.8777780600865266,0.837012561998115,1.6270620724768234,5.517241379310337,13.020833333333337
