LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot,off,off,off,0.042512,0.219819,0.431779,0.097054,0.186528,36.825802
mistral-medium-latest,bert,plot,off,off,off,0.019402,0.229156,0.460568,0.091772,0.189274,41.86679
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043453,0.261752,0.449735,0.114058,0.193122,32.333467
mistral-medium-latest,none,plot,off,off,off,0.011263,0.235871,0.194175,0.056951,0.099096,46.683379
mistral-medium-latest,t5,plot,off,off,off,0.027334,0.174599,0.39604,0.099404,0.190099,27.577744
mistral-medium-latest,bart,plot,off,off,off,0.036642,0.187431,0.462069,0.121107,0.213793,45.338411
mistral-medium-latest,bert,plot,off,off,off,0.035375,0.228506,0.457711,0.139767,0.228856,35.109852
mistral-medium-latest,longformer_ext,plot,off,off,off,0.03671,0.227722,0.460025,0.123305,0.218942,25.68116
mistral-medium-latest,none,plot,off,off,off,0.021229,0.28126,0.247133,0.105146,0.137625,43.109375
mistral-medium-latest,t5,plot,off,off,off,0.007396,0.138356,0.374312,0.103131,0.190826,33.382091
mistral-medium-latest,bart,plot,off,off,off,0.021035,0.138028,0.380165,0.186982,0.214876,44.771205
mistral-medium-latest,bert,plot,off,off,off,0.071831,0.271255,0.549342,0.189456,0.243421,41.084119
mistral-medium-latest,longformer_ext,plot,off,off,off,0.08368,0.22185,0.54358,0.22723,0.25492,45.230694
mistral-medium-latest,none,plot,off,off,off,0.056212,0.334856,0.401439,0.176386,0.197842,51.446576
mistral-medium-latest,t5,plot,off,off,off,0.008244,0.110673,0.314251,0.1221,0.180268,51.168564
mistral-medium-latest,bart,table,off,off,off,0.028616,0.210735,0.409861,0.080371,0.16641,31.056627
mistral-medium-latest,bert,table,off,off,off,0.01284,0.251605,0.430248,0.078431,0.172099,34.201704
mistral-medium-latest,longformer_ext,table,off,off,off,0.040895,0.266756,0.445623,0.103723,0.196286,34.978667
mistral-medium-latest,none,table,off,off,off,0.00721,0.183937,0.129899,0.044053,0.070894,37.2336
mistral-medium-latest,t5,table,off,off,off,0.037241,0.215565,0.440514,0.090323,0.18328,20.353
mistral-medium-latest,bart,table,off,off,off,0.061477,0.235898,0.463902,0.157165,0.227343,32.074908
mistral-medium-latest,bert,table,off,off,off,0.015146,0.206547,0.434783,0.0937,0.196457,28.819787
mistral-medium-latest,longformer_ext,table,off,off,off,0.030668,0.213189,0.425693,0.098485,0.186398,45.369092
