Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.01802775,0.01467308,0.04320392,0.02727583,0.03296393,0.22149690
Evidence,0.25836696,0.01448942,0.40971071,1.09716190,0.77812575,0.21466906
Evidence_AND_Example,0.31072927,0.02964677,0.46379009,1.13028481,0.83211202,0.43891553
Evidence_AND_Insights,0.36386343,0.02120592,0.58231360,1.51230748,1.55409480,0.70092963
Evidence_AND_Role,0.86901126,0.01871287,0.43015792,1.64197226,1.46632652,0.34056438
Insights,0.09170524,0.00186392,0.15029075,0.40460648,0.75863366,0.40130496
Insights_AND_Example,0.13134314,0.01761244,0.19494799,0.43382863,0.80539692,0.65862301
Role,0.60397319,0.00366730,0.01996760,0.54369572,0.68645885,0.03669966
Role_AND_Example,0.66911117,0.01882805,0.06700087,0.58165196,0.75583266,0.26585826
Role_AND_Insights,0.71793680,0.00558804,0.17100798,0.96446100,1.46656532,0.44041245
Summarizer,10.11996563,16.25316456,15.19103428,10.70451910,6.01336424,2.85632862
Summarizer_AND_Example,10.22802344,16.26896500,15.24465796,10.76695202,6.09888579,3.46338946
Summarizer_AND_Evidence,11.17767622,16.39015450,16.36445733,12.30254220,7.60447240,3.17972502
Summarizer_AND_Insights,10.73353309,16.33696505,15.94804172,11.25205115,7.19254750,3.29268323
Summarizer_AND_Role,11.33437649,16.33266501,15.82909955,11.43328690,7.51450300,2.92714837
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,4.64593640,0.21804349,0.02811559,3.56176149,7.33891854,12.56309314
LLM_AND_Evidence,4.92423834,0.24043778,0.48633068,4.68671946,8.17111095,12.91056053
LLM_AND_Example,4.66613340,0.24060319,0.09807401,3.59082171,7.37204311,12.79380920
LLM_AND_Insights,4.74526609,0.22254077,0.18326278,3.98836333,8.11815493,12.97202659
LLM_AND_Role,5.48072941,0.22290470,0.07698572,4.44880029,8.33136776,12.60019291
LLM_AND_Summarizer,17.91005326,17.12726814,18.01754896,14.92693627,17.10812136,16.72156907
