Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.10878734,0.02508931,0.07170125,0.47353406,0.12269916,0.18472975
Evidence_AND_Example,0.17795854,0.09584502,0.07959295,0.56144557,0.13309200,0.40633802
Evidence_AND_Insights,0.24264963,0.06852531,0.15901348,0.84577637,0.34072853,0.68131938
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,0.70985828,0.03985070,0.11149056,0.83785554,0.28170866,0.31863441
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.03234965,0.06561827,0.00563800,0.07639623,0.00767479,0.21441094
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.13189276,0.02060193,0.08157252,0.36740877,0.21116083,0.41743909
Insights_AND_Example,0.17062337,0.08723272,0.08758468,0.44387598,0.21904316,0.66222479
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,8.97020767,0.39793687,1.24147125,10.03666312,4.25824872,12.44598258
LLM_AND_Evidence,9.08607453,0.42956407,1.31569874,10.51596058,4.38530834,12.73348814
LLM_AND_Example,9.00633054,0.48675819,1.24715867,10.11848887,4.26735469,12.66857945
LLM_AND_Insights,9.13870226,0.42051290,1.32926968,10.41072796,4.47373100,12.87385924
LLM_AND_Role,9.99842525,0.42882965,1.28585259,10.65282769,4.47409668,12.50179008
LLM_AND_Summarizer,17.00478452,17.37558139,17.13265559,15.83286241,16.60119195,16.77475939
Role,0.59275985,0.01037632,0.03856575,0.36331237,0.15849177,0.05534376
Role_AND_Example,0.72472017,0.07732728,0.04741900,0.46582417,0.17744454,0.27297316
Role_AND_Insights,0.73838166,0.03124328,0.12074308,0.75030994,0.37349146,0.47626143
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,6.28782375,15.79044023,15.03620332,5.14526180,11.77116354,2.98135086
Summarizer_AND_Evidence,6.73992330,16.17662501,15.21183431,5.74430901,11.96772781,3.24811121
Summarizer_AND_Example,6.35731509,15.86226294,15.04973171,5.25275732,11.79819092,3.57499965
Summarizer_AND_Insights,6.64095063,16.12272426,15.18941043,5.55104873,12.01480384,3.42192161
Summarizer_AND_Role,7.13948121,15.98705433,15.15739245,5.55335350,11.96264763,3.08548307
