Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.01033042,0.01909818,0.02858718,0.00987787,0.01872646,0.21441094
Evidence,0.02008285,0.00856703,0.18597409,1.49890585,0.47372930,0.18472975
Evidence_AND_Example,0.03615493,0.02875143,0.22286896,1.55122594,0.50564707,0.40633802
Evidence_AND_Insights,0.06541111,0.02668176,0.22735961,1.97539707,0.84262944,0.68131938
Evidence_AND_Role,0.22704623,0.00997288,0.22649912,3.00788200,0.97489702,0.31863441
Insights,0.00487973,0.01265795,0.03449566,0.44820928,0.35678361,0.41743909
Insights_AND_Example,0.01998647,0.03225927,0.06309338,0.46028125,0.37949735,0.66222479
Role,0.20192305,0.00004818,0.03959269,1.49607735,0.49146619,0.05534376
Role_AND_Example,0.21668708,0.02011375,0.06865119,1.50938932,0.52449995,0.27297316
Role_AND_Insights,0.25113097,0.01270941,0.07540138,1.96751707,0.86321397,0.47626143
Summarizer,14.37114647,15.55803382,15.95090223,9.85094433,12.29482552,2.98135086
Summarizer_AND_Example,14.49243089,15.57895209,15.98568978,9.89049591,12.32413272,3.57499965
Summarizer_AND_Evidence,15.20928663,15.73613385,16.33222793,11.93174014,13.02520749,3.24811121
Summarizer_AND_Insights,15.50877224,15.73305235,16.24834938,10.67771523,12.86722643,3.42192161
Summarizer_AND_Role,16.28805666,15.71008528,16.24497380,11.60199742,13.11350659,3.08548307
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.28856940,0.80504873,0.01918137,2.57834292,2.42575525,12.44598258
LLM_AND_Evidence,0.62180005,0.82665759,0.21855837,4.29822544,2.95960858,12.73348814
LLM_AND_Example,0.29889982,0.83549419,0.06102412,2.59791698,2.44453295,12.66857945
LLM_AND_Insights,0.29459282,0.82000325,0.05809694,3.16247830,2.81592964,12.87385924
LLM_AND_Role,0.57105661,0.80823477,0.11626600,5.31292879,3.11530961,12.50179008
LLM_AND_Summarizer,21.00175556,17.41744423,17.59220680,14.17245154,17.18287485,16.77475939
