record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
01_fauna_none_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.002219,0.073915,0.234513,0.055432,0.132743,25.058500
01_fauna_none_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.049266,0.220725,0.467207,0.118081,0.193073,31.106287
01_fauna_none_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.012937,0.146366,0.387846,0.102059,0.176944,14.553863
01_fauna_none_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.028801,0.287324,0.369580,0.129506,0.156104,37.657257
01_fauna_none_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,qwen/qwen3.5-27b,plot,none,False,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.000817,0.066541,0.195853,0.048499,0.119816,37.110696
01_milk_consumption_none_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.017811,0.124243,0.327751,0.117506,0.179426,56.095580
01_milk_consumption_none_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.057884,0.256318,0.533884,0.172185,0.223140,37.230228
01_milk_consumption_none_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.049664,0.203957,0.505184,0.147309,0.216777,57.647439
01_milk_consumption_none_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.053298,0.308456,0.402362,0.203916,0.211148,48.673715
01_milk_consumption_none_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.005008,0.083543,0.245478,0.098446,0.157623,59.464300
