Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.04101446,0.09726742,0.12922689,0.08304015,0.01009682,0.28731406
Evidence,0.11432986,0.02395500,0.53611269,0.78572771,0.32983240,0.22218217
Evidence_AND_Example,0.23601579,0.12634510,0.67429422,0.90185077,0.36202316,0.52453246
Evidence_AND_Insights,0.18581860,0.03430923,0.80271376,1.11001824,0.84653858,0.75274081
Evidence_AND_Role,0.57875081,0.06616455,0.89114175,1.47050358,1.15357358,0.25928175
Insights,0.06947166,0.00163282,0.25115513,0.32172015,0.51182683,0.42966621
Insights_AND_Example,0.11860769,0.09932837,0.38816424,0.40514883,0.52234317,0.75466944
Role,0.43453378,0.03137031,0.29933559,0.66596975,0.80985816,0.00112015
Role_AND_Example,0.54334976,0.12901970,0.43756860,0.78023058,0.85333937,0.29051195
Role_AND_Insights,0.51103213,0.03382458,0.55066695,1.00933083,1.33144146,0.43173213
Summarizer,5.28093148,15.37827184,6.16043248,4.36940420,3.85569301,3.10337562
Summarizer_AND_Example,5.53243276,15.49971004,6.58694545,4.58475932,4.09175966,3.69190394
Summarizer_AND_Evidence,6.11728470,15.50487661,7.99014461,5.42584423,4.54938563,3.39094636
Summarizer_AND_Insights,5.57413422,15.48206608,6.95947717,4.74230607,4.49030592,3.55022183
Summarizer_AND_Role,5.94630134,15.46805592,6.72872818,5.12875617,4.72349834,3.16263087
Evidence_AND_LLM,9.64617289,0.89964356,7.61455878,10.89319117,10.84877575,12.54206242
Example_AND_LLM,9.55793150,0.98350807,7.20200474,10.14035177,10.52484915,12.54138642
Insights_AND_LLM,9.65181264,0.86218596,7.36536510,10.39321297,11.03911572,12.67413249
LLM,9.50849513,0.85188314,7.03328415,10.04471035,10.49981038,12.23683510
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM_AND_Summarizer,19.75420970,17.42253317,23.85749816,15.60157131,17.00006628,16.83234378
Role_AND_LLM,10.59736912,1.00404855,7.54118136,11.14235187,11.64586663,12.32041003
