Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.14247546,0.06618060,0.55325487,0.87163672,0.74807201,0.19891561
Evidence_AND_Example,0.16541884,0.09705608,0.74991720,0.90440522,0.83735842,0.42055344
Evidence_AND_Insights,0.20580118,0.16522802,0.61210925,1.12294838,1.41172683,0.66490373
Evidence_AND_LLM,0.40734189,1.95406579,1.97243992,3.15201805,5.61387768,12.68417370
Evidence_AND_Role,0.15735402,0.10854809,0.56913395,1.95585030,1.49680668,0.35355168
Evidence_AND_Summarizer,10.33351409,14.48310573,14.31188038,12.81694183,9.23312011,3.32268514
Example,0.01194943,0.03029915,0.16290183,0.00997597,0.06331555,0.21485049
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.01888409,1.92527212,1.62375963,2.04421812,4.59751146,12.61268217
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,10.00106572,14.39431757,13.26427586,11.68661283,8.33980005,3.70080190
Insights,0.01267454,0.08648412,0.00473845,0.23694995,0.60473396,0.35569651
Insights_AND_Example,0.03054990,0.11803133,0.16844523,0.25215827,0.69252362,0.60655482
Insights_AND_LLM,0.02549738,1.97083009,1.28706919,2.34197734,5.20479476,12.74406933
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,10.70740506,14.56067123,14.05443448,12.19044944,9.31565255,3.40312857
LLM,0.00430735,1.86478817,1.27831453,1.99727309,4.52959061,12.37889257
LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM_AND_Summarizer,14.46362128,17.20873232,20.29617391,15.59420359,20.39353935,17.02624882
Role,0.01414782,0.04086599,0.00945009,1.06787168,0.72226349,0.04796217
Role_AND_Example,0.02755403,0.07311386,0.17484213,1.08057348,0.84297176,0.26619397
Role_AND_Insights,0.05296416,0.12735067,0.01798448,1.32878023,1.37832239,0.41065424
Role_AND_LLM,0.09552829,1.91005169,1.80623567,4.81829836,6.22316500,12.42685533
Role_AND_Summarizer,11.02997262,14.45186877,14.00946183,12.88544378,9.51350418,3.13343232
Summarizer,9.90083747,14.36313862,13.07317711,11.64141338,8.23734954,3.02719349
