Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.04698577,0.16326928,0.15008517,0.15684769,0.00383165,1.59445782
Evidence,0.07936258,0.02074447,0.35687995,1.43192593,0.67751112,0.70241408
Evidence_AND_Example,0.17326634,0.18569223,0.51139568,1.60205317,0.69900446,2.39856459
Evidence_AND_Insights,0.20288897,0.03513204,0.44312238,1.77351239,1.36079550,3.40838661
Evidence_AND_Role,0.14605104,0.06728541,0.55162421,1.84429586,1.56321056,0.80855915
Insights,0.09759545,0.00030019,0.06399059,0.33093131,0.68013049,2.56955544
Insights_AND_Example,0.15483586,0.16382424,0.22924109,0.49256612,0.68450785,4.27325771
Role,0.00822567,0.04048487,0.14224130,0.38052194,0.86356469,0.03251824
Role_AND_Example,0.12373149,0.20408736,0.30611930,0.62356756,0.96363934,1.63984373
Role_AND_Insights,0.11622449,0.04111385,0.20623869,0.76044120,1.59341747,2.62786084
Summarizer,8.32243984,15.31176817,11.35053781,6.04844427,3.81794941,10.60012128
Summarizer_AND_Example,8.72594197,15.53873369,11.93791885,6.48159619,4.43218286,12.69235808
Summarizer_AND_Evidence,9.63641875,15.44878059,12.93466267,8.22735369,5.73302444,11.90573095
Summarizer_AND_Insights,8.71414553,15.42549451,11.71878586,6.45369508,4.73231075,13.20292947
Summarizer_AND_Role,8.72726829,15.48448900,11.73639009,6.58597776,5.00222969,11.81071122
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,7.37246576,0.93312155,4.06991545,7.93264876,10.01599542,0.23923295
LLM_AND_Evidence,7.47804183,0.96735111,4.45414765,9.44297885,10.73965716,1.13949850
LLM_AND_Example,7.42621470,1.09807355,4.22855901,8.10861967,10.04443521,1.94639974
LLM_AND_Insights,7.54331875,0.93549170,4.14548088,8.28913307,10.70904410,2.84246605
LLM_AND_Role,7.41761992,1.12165757,4.40190252,8.85238524,11.55298846,0.91349817
LLM_AND_Summarizer,17.48695698,16.81310463,16.06076085,14.18050424,14.13056939,12.65163539
