Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.21619963,0.10957365,0.00245872,1.68368273,0.30523759,0.32455649
Evidence_AND_Example,0.21840483,0.22840991,0.15075839,1.74501859,0.33495597,1.59475737
Evidence_AND_Insights,0.24947586,0.12242840,0.08330849,2.20539471,0.96626705,2.65612639
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,0.49774913,0.12839610,0.01267605,2.07817895,0.45908701,0.67060502
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.00001353,0.11522037,0.14500965,0.00014382,0.00270966,1.24650688
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.02248909,0.00228163,0.06629684,0.51255111,0.65318408,2.17934139
Insights_AND_Example,0.06371187,0.12132132,0.21568504,0.51984291,0.67550240,3.50809620
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,3.69543031,0.21213404,0.77952086,4.90504860,3.41155698,2.62776587
LLM_AND_Evidence,4.11399170,0.33835222,0.78451009,6.63223493,3.71718212,3.19018612
LLM_AND_Example,3.71862785,0.33444876,0.92959987,4.91097799,3.41546971,3.98451112
LLM_AND_Insights,3.72025118,0.21543211,0.84911191,5.41773218,4.08221382,4.86656044
LLM_AND_Role,4.24562631,0.27878993,0.82540534,5.40516225,3.60458920,2.95240563
LLM_AND_Summarizer,17.76795991,17.78111797,17.35814707,14.28252169,15.36062335,14.19031189
Role,0.26717287,0.01535067,0.00243194,0.36455939,0.15340862,0.30991089
Role_AND_Example,0.27064911,0.13521515,0.17072291,0.38524830,0.23851593,1.61463818
Role_AND_Insights,0.29531186,0.01810282,0.07899559,0.93201768,0.89691525,2.53530660
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,11.60264423,15.84834157,15.18316513,8.83459350,11.63178691,9.20989873
Summarizer_AND_Evidence,12.89155735,16.02841602,15.84674708,11.29634925,13.15008372,9.96062151
Summarizer_AND_Example,11.94667375,16.00354518,15.54029967,9.10555552,12.03999178,10.86742734
Summarizer_AND_Insights,11.90833400,15.95742710,15.51096074,9.51603524,12.74160134,11.40062801
Summarizer_AND_Role,12.28772564,16.00569508,15.46418862,9.26715066,12.15911750,10.10983791
