Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00075075,0.04774899,0.09120947,0.01872487,0.00262143,1.68750074
Evidence,0.19160666,0.00058265,0.24299773,1.08344452,1.03559858,0.68134648
Evidence_AND_Example,0.19242593,0.04886894,0.34582142,1.13353504,1.09475012,2.45035237
Evidence_AND_Insights,0.22712054,0.00195254,0.29294093,1.23767335,1.52298703,3.34338628
Evidence_AND_Role,0.40777889,0.00797947,0.28915035,1.41469519,1.55070324,0.72753340
Insights,0.03345554,0.00001552,0.04884387,0.15110501,0.48570986,2.53204547
Insights_AND_Example,0.03490378,0.04808211,0.14168944,0.17060301,0.49169639,4.32298740
Role,0.20262989,0.00638039,0.03948722,0.31888143,0.50867963,0.00336084
Role_AND_Example,0.20911684,0.05445943,0.13536493,0.34629944,0.54340294,1.70545134
Role_AND_Insights,0.23846681,0.00641493,0.08846653,0.47563147,1.01103258,2.55583537
Summarizer,14.40925392,16.47694679,15.63792229,14.16777635,12.79633158,10.74421699
Summarizer_AND_Example,14.58272116,16.54106162,15.94934835,14.27488047,13.14493338,12.83792032
Summarizer_AND_Evidence,15.52052442,16.59071858,16.86969307,15.95116659,15.80131942,11.86289017
Summarizer_AND_Insights,14.58343037,16.51383645,15.91789160,14.40390498,13.60520059,13.31948866
Summarizer_AND_Role,14.83998629,16.53139037,15.82028009,14.55620663,13.68706290,11.49458058
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,1.26163057,0.03091674,0.03168908,0.56036088,0.96591104,0.32015736
LLM_AND_Evidence,1.50475834,0.03464461,0.28992690,1.72518531,2.12185293,1.21243759
LLM_AND_Example,1.27115997,0.08019724,0.12310365,0.58081960,0.98181562,2.11426372
LLM_AND_Insights,1.30122298,0.03105099,0.08117257,0.71242964,1.45202298,2.88227441
LLM_AND_Role,1.52749121,0.06326462,0.11999262,1.06794898,1.66979561,0.69225050
LLM_AND_Summarizer,17.45956513,16.88348701,17.44300788,15.64872726,15.52657214,12.50971999
