Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.01315640,0.02704480,0.02809889,0.01850135,0.02306050,1.41305121
Evidence,0.93940236,0.00196037,0.24161555,2.97568102,1.12017691,0.42277510
Evidence_AND_Example,0.96896582,0.02983966,0.28404337,3.07853812,1.20626640,1.86290198
Evidence_AND_Insights,1.01837457,0.01081940,0.37933834,3.53687763,1.85578245,2.77752726
Evidence_AND_Role,1.38391687,0.00333896,0.25948589,3.49318761,1.46265896,0.66080081
Insights,0.07419469,0.00636441,0.13318237,0.55322985,0.73073265,2.21457818
Insights_AND_Example,0.12530646,0.03416709,0.16499532,0.57623837,0.76763683,3.71239021
Role,0.43532457,0.00002872,0.01428303,0.50231429,0.34230003,0.21205335
Role_AND_Example,0.45163519,0.02953151,0.06115185,0.53307416,0.41734863,1.67488473
Role_AND_Insights,0.51680657,0.00655873,0.15552620,1.09537240,1.12815419,2.45962368
Summarizer,11.27829970,16.37702012,15.37672969,9.70689989,12.47902253,9.79234614
Summarizer_AND_Example,11.67255133,16.44614392,15.73309394,9.99674609,12.91981422,11.55864121
Summarizer_AND_Evidence,14.17160708,16.64438359,16.96989575,14.33459940,15.69026796,10.58068180
Summarizer_AND_Insights,11.66777686,16.43589051,15.76086260,10.40266303,13.57142798,12.02627315
Summarizer_AND_Role,12.14678152,16.47164453,15.71578138,10.34695023,13.28082215,10.47760441
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,2.82422012,0.04759863,0.18206228,2.23529444,1.10100907,1.97465392
LLM_AND_Evidence,3.97374320,0.05101001,0.43480033,5.26364521,2.24447248,2.60833008
LLM_AND_Example,2.86600849,0.07665003,0.21016140,2.25433619,1.13130344,3.48261676
LLM_AND_Insights,2.89972498,0.05399876,0.31562113,2.78861125,1.83764878,4.23443411
LLM_AND_Role,3.47354326,0.05693763,0.19954745,2.78310469,1.44331092,2.18670901
LLM_AND_Summarizer,17.09865996,17.18906861,17.37972324,13.52413480,15.24678292,13.66712289
