Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00821362,0.04669867,0.16771230,0.01051124,0.08009768,0.32626293
Evidence,0.02279916,0.01162667,0.34255578,1.38901428,1.60911410,0.32720292
Evidence_AND_Example,0.12298228,0.06240917,0.52496048,1.52641124,1.78235507,0.67738552
Evidence_AND_Insights,0.05377352,0.06082592,0.34687085,1.58130404,2.20785278,0.93289363
Evidence_AND_Role,0.69066252,0.03763154,0.91784817,4.57068660,4.32978498,0.36869953
Insights,0.01951764,0.04850104,0.00199643,0.16297214,0.58429884,0.42140066
Insights_AND_Example,0.03113036,0.09552138,0.17251723,0.17937121,0.68000584,0.80018698
Role,0.57647541,0.01991479,0.53366587,3.12062153,2.68538994,0.00378451
Role_AND_Example,0.59253457,0.06759741,0.70486752,3.13130027,2.77889593,0.33083617
Role_AND_Insights,0.60467134,0.06978605,0.54479677,3.28561419,3.27172336,0.42845801
Summarizer,10.04506435,14.89532514,12.86876941,11.09725015,8.58563889,4.44225178
Summarizer_AND_Example,10.49212122,14.94618892,13.11378296,11.20987515,9.01496648,5.18286984
Summarizer_AND_Evidence,11.60600961,14.95471145,13.95869751,12.74336999,10.96545644,4.86010565
Summarizer_AND_Insights,10.75854420,14.99505130,13.52902144,11.46732717,9.66838890,4.90002624
Summarizer_AND_Role,13.07638140,14.93857984,13.46339039,14.60164825,11.76985880,4.55254569
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,2.28914766,1.49825619,0.95737072,0.31715325,0.95475408,10.80326259
LLM_AND_Evidence,2.42000901,1.55411307,1.37961560,1.76646759,2.59500046,11.15881684
LLM_AND_Example,2.29823496,1.59154062,1.30740830,0.35879440,1.04623675,11.12989580
LLM_AND_Insights,2.31440987,1.56233016,0.96217779,0.54178186,1.59495367,11.22570424
LLM_AND_Role,3.72342367,1.58023503,1.50706606,3.45202252,3.65510139,10.88398242
LLM_AND_Summarizer,28.25389363,16.96315566,22.69490843,13.48650293,20.14012561,16.24342806
