LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot,off,off,off,1.4e-05,0.042023,0.128075,0.047892,0.070779,36.825802
mistral-medium-latest,bert,plot,off,off,off,8.8e-05,0.050298,0.170748,0.066225,0.094639,41.86679
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000556,0.066095,0.204835,0.062381,0.098601,32.333467
mistral-medium-latest,none,plot,off,off,off,0.047482,0.247561,0.547349,0.190583,0.264186,46.683379
mistral-medium-latest,t5,plot,off,off,off,0.0,0.030991,0.096094,0.03459,0.05738,27.577744
mistral-medium-latest,bart,plot,off,off,off,6e-06,0.042822,0.130452,0.044829,0.077014,45.338411
mistral-medium-latest,bert,plot,off,off,off,1.1e-05,0.045921,0.145639,0.045986,0.081776,35.109852
mistral-medium-latest,longformer_ext,plot,off,off,off,0.001211,0.081062,0.236141,0.065562,0.12023,25.68116
mistral-medium-latest,none,plot,off,off,off,0.060157,0.265458,0.575835,0.215602,0.264781,43.109375
mistral-medium-latest,t5,plot,off,off,off,0.0,0.032912,0.105179,0.035088,0.065339,33.382091
mistral-medium-latest,bart,plot,off,off,off,1e-06,0.036791,0.11558,0.048698,0.072322,44.771205
mistral-medium-latest,bert,plot,off,off,off,0.002281,0.101059,0.286058,0.091401,0.13762,41.084119
mistral-medium-latest,longformer_ext,plot,off,off,off,0.000518,0.070685,0.220195,0.088763,0.113872,45.230694
mistral-medium-latest,none,plot,off,off,off,0.066913,0.26471,0.595666,0.201636,0.257563,51.446576
mistral-medium-latest,t5,plot,off,off,off,0.0,0.032278,0.098193,0.045036,0.064098,51.168564
mistral-medium-latest,bart,table,off,off,off,0.000112,0.050047,0.156734,0.054036,0.084294,31.056627
mistral-medium-latest,bert,table,off,off,off,0.000909,0.06598,0.194612,0.064066,0.102694,34.201704
mistral-medium-latest,longformer_ext,table,off,off,off,0.000451,0.063817,0.187142,0.054777,0.096117,34.978667
mistral-medium-latest,none,table,off,off,off,0.032619,0.256583,0.448196,0.140589,0.212698,37.2336
mistral-medium-latest,t5,table,off,off,off,5.5e-05,0.047162,0.137542,0.039229,0.076412,20.353
mistral-medium-latest,bart,table,off,off,off,0.00015,0.058326,0.16055,0.061974,0.090214,32.074908
mistral-medium-latest,bert,table,off,off,off,2e-05,0.047746,0.148492,0.035604,0.074246,28.819787
mistral-medium-latest,longformer_ext,table,off,off,off,0.000638,0.06508,0.202972,0.052231,0.094962,45.369092
mistral-medium-latest,none,table,off,off,off,0.044707,0.242153,0.502984,0.173358,0.235851,42.578585
mistral-medium-latest,t5,table,off,off,off,8e-06,0.037851,0.117739,0.042419,0.071429,45.906538
mistral-medium-latest,bart,table,off,off,off,9.2e-05,0.056245,0.166503,0.056844,0.095984,47.521479
mistral-medium-latest,bert,table,off,off,off,0.01101,0.120404,0.315227,0.10307,0.154799,28.637145
mistral-medium-latest,longformer_ext,table,off,off,off,0.000224,0.060995,0.181419,0.042714,0.088512,32.954592
mistral-medium-latest,none,table,off,off,off,0.060391,0.246932,0.496416,0.153819,0.219355,42.289114
mistral-medium-latest,t5,table,off,off,off,0.0,0.023668,0.071257,0.017827,0.047962,44.676144
mistral-medium-latest,bart,plot+table,off,off,off,2e-05,0.04707,0.126793,0.037396,0.070737,25.438256
mistral-medium-latest,bert,plot+table,off,off,off,0.000516,0.062018,0.175654,0.062682,0.096222,30.270433
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.003984,0.095905,0.265785,0.084838,0.12267,34.864858
mistral-medium-latest,none,plot+table,off,off,off,0.041174,0.248704,0.480638,0.155599,0.22779,40.249156
mistral-medium-latest,t5,plot+table,off,off,off,1e-05,0.041824,0.126144,0.046827,0.071211,39.9512
mistral-medium-latest,bart,plot+table,off,off,off,9.6e-05,0.055243,0.164823,0.05651,0.093094,39.809787
mistral-medium-latest,bert,plot+table,off,off,off,0.00017,0.058064,0.173354,0.056061,0.092354,30.585648
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.001006,0.074364,0.231405,0.079108,0.107797,44.739475
mistral-medium-latest,none,plot+table,off,off,off,0.048628,0.250847,0.504707,0.179924,0.236331,43.328072
mistral-medium-latest,t5,plot+table,off,off,off,2.8e-05,0.044605,0.137316,0.051242,0.083786,46.033322
mistral-medium-latest,bart,plot+table,off,off,off,2.4e-05,0.045313,0.144275,0.050993,0.086036,45.463655
mistral-medium-latest,bert,plot+table,off,off,off,0.009456,0.128579,0.330146,0.1148,0.154668,25.980828
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.001104,0.076178,0.217717,0.073034,0.107923,43.727103
mistral-medium-latest,none,plot+table,off,off,off,0.058767,0.265007,0.535721,0.181238,0.224428,44.864262
mistral-medium-latest,t5,plot+table,off,off,off,1e-06,0.03317,0.099898,0.040802,0.068637,52.144286
mistral-medium-latest,bart,plot,on,off,off,2e-05,0.042458,0.134945,0.048371,0.077878,18.193846
mistral-medium-latest,bert,plot,on,off,off,0.00022,0.060084,0.184726,0.061398,0.108355,30.621255
mistral-medium-latest,longformer_ext,plot,on,off,off,0.0001,0.046565,0.152846,0.041653,0.083252,37.846821
mistral-medium-latest,none,plot,on,off,off,0.052579,0.257509,0.55479,0.194555,0.264877,41.718133
mistral-medium-latest,t5,plot,on,off,off,2e-06,0.036408,0.11985,0.043612,0.068778,39.384022
mistral-medium-latest,bart,plot,on,off,off,4.7e-05,0.049723,0.147206,0.057077,0.090173,48.087386
mistral-medium-latest,bert,plot,on,off,off,0.000126,0.056478,0.176201,0.061069,0.095347,36.373392
mistral-medium-latest,longformer_ext,plot,on,off,off,0.00014,0.050939,0.172662,0.058355,0.090117,32.662132
mistral-medium-latest,none,plot,on,off,off,0.051586,0.263575,0.557782,0.194371,0.257843,40.901987
mistral-medium-latest,t5,plot,on,off,off,9e-06,0.042541,0.12883,0.04717,0.073056,41.343988
mistral-medium-latest,bart,plot,on,off,off,2.4e-05,0.048247,0.14262,0.052439,0.085572,53.7225
mistral-medium-latest,bert,plot,on,off,off,0.011168,0.131089,0.34723,0.129714,0.154198,34.297573
mistral-medium-latest,longformer_ext,plot,on,off,off,0.000603,0.074417,0.220974,0.075578,0.114856,42.807332
mistral-medium-latest,none,plot,on,off,off,0.062694,0.286334,0.582855,0.209186,0.240316,46.728237
mistral-medium-latest,t5,plot,on,off,off,1e-06,0.036102,0.117251,0.037761,0.074124,53.860294
mistral-medium-latest,bart,table,on,off,off,0.000631,0.062492,0.189224,0.060976,0.101988,29.670123
mistral-medium-latest,bert,table,on,off,off,0.000497,0.066772,0.191223,0.042033,0.101567,27.066149
mistral-medium-latest,longformer_ext,table,on,off,off,0.001493,0.057037,0.184219,0.063542,0.094939,55.87432
mistral-medium-latest,none,table,on,off,off,0.032416,0.258409,0.446562,0.135635,0.205468,40.213427
mistral-medium-latest,t5,table,on,off,off,6.6e-05,0.048738,0.147264,0.051112,0.084909,35.764048
mistral-medium-latest,bart,table,on,off,off,4.7e-05,0.049726,0.149035,0.051777,0.084942,32.551221
mistral-medium-latest,bert,table,on,off,off,0.00049,0.055593,0.176825,0.058735,0.092551,41.586235
mistral-medium-latest,longformer_ext,table,on,off,off,0.000575,0.06823,0.215038,0.056707,0.111151,15.68691
mistral-medium-latest,none,table,on,off,off,0.041813,0.239225,0.491315,0.146649,0.226379,42.728727
mistral-medium-latest,t5,table,on,off,off,1e-06,0.033669,0.1,0.030183,0.062698,44.167778
mistral-medium-latest,bart,table,on,off,off,0.000138,0.055796,0.160313,0.065862,0.102313,36.035297
mistral-medium-latest,bert,table,on,off,off,0.020147,0.145316,0.371413,0.124594,0.168381,26.909062
mistral-medium-latest,longformer_ext,table,on,off,off,0.003016,0.0994,0.280012,0.085169,0.133842,44.156471
mistral-medium-latest,none,table,on,off,off,0.051132,0.272287,0.506032,0.150447,0.209933,42.595247
mistral-medium-latest,t5,table,on,off,off,7e-06,0.043936,0.131518,0.043868,0.080372,47.268763
mistral-medium-latest,bart,plot+table,on,off,off,6.4e-05,0.047802,0.143989,0.04957,0.082563,25.678275
mistral-medium-latest,bert,plot+table,on,off,off,0.000591,0.065329,0.193774,0.059123,0.104193,30.119318
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.001834,0.078839,0.23601,0.063299,0.108273,27.284428
mistral-medium-latest,none,plot+table,on,off,off,0.037612,0.266417,0.50086,0.160538,0.236822,38.916984
mistral-medium-latest,t5,plot+table,on,off,off,2e-05,0.043569,0.134273,0.050386,0.080564,34.3996
mistral-medium-latest,bart,plot+table,on,off,off,0.000193,0.056128,0.161894,0.068781,0.093929,32.209764
mistral-medium-latest,bert,plot+table,on,off,off,0.000333,0.061515,0.186099,0.061331,0.100897,45.327709
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.001532,0.078458,0.217972,0.071506,0.106099,34.156686
mistral-medium-latest,none,plot+table,on,off,off,0.047489,0.257252,0.511725,0.172531,0.241301,40.714288
mistral-medium-latest,t5,plot+table,on,off,off,4e-06,0.038349,0.122192,0.040237,0.07095,45.124948
mistral-medium-latest,bart,plot+table,on,off,off,0.000359,0.061567,0.184497,0.071795,0.098014,46.477476
mistral-medium-latest,bert,plot+table,on,off,off,0.018356,0.139586,0.357645,0.123784,0.163155,29.02108
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.003249,0.095732,0.268127,0.086467,0.124889,39.775306
mistral-medium-latest,none,plot+table,on,off,off,0.050407,0.280922,0.514109,0.179238,0.216191,41.121822
mistral-medium-latest,t5,plot+table,on,off,off,0.000144,0.052876,0.167641,0.054616,0.096816,41.418582
mistral-medium-latest,bart,plot,off,on,off,1.4e-05,0.040634,0.124581,0.036193,0.066979,28.656728
mistral-medium-latest,bert,plot,off,on,off,0.000358,0.064106,0.200451,0.07288,0.106349,34.898985
mistral-medium-latest,longformer_ext,plot,off,on,off,0.000721,0.069358,0.200568,0.058062,0.0965,27.565843
mistral-medium-latest,none,plot,off,on,off,0.044175,0.264543,0.51731,0.181728,0.242334,38.217714
mistral-medium-latest,t5,plot,off,on,off,1.6e-05,0.043543,0.127703,0.050034,0.073649,28.004303
mistral-medium-latest,bart,plot,off,on,off,0.000101,0.059921,0.171188,0.050478,0.094001,28.330087
mistral-medium-latest,bert,plot,off,on,off,0.000205,0.062731,0.182024,0.062736,0.095921,40.902486
mistral-medium-latest,longformer_ext,plot,off,on,off,0.000907,0.073545,0.213343,0.060895,0.107771,26.962189
mistral-medium-latest,none,plot,off,on,off,0.05225,0.274225,0.550679,0.20319,0.249164,34.334052
mistral-medium-latest,t5,plot,off,on,off,1e-06,0.034478,0.107015,0.031733,0.059453,31.654853
mistral-medium-latest,bart,plot,off,on,off,0.0,0.030907,0.091588,0.029192,0.058345,31.81693
mistral-medium-latest,bert,plot,off,on,off,0.007225,0.104578,0.284631,0.096878,0.138233,29.503266
mistral-medium-latest,longformer_ext,plot,off,on,off,0.000698,0.070588,0.215845,0.071161,0.11728,47.743095
mistral-medium-latest,none,plot,off,on,off,0.074531,0.262031,0.564793,0.197189,0.245511,42.295839
mistral-medium-latest,t5,plot,off,on,off,0.0,0.024799,0.072389,0.028976,0.050327,47.654132
mistral-medium-latest,bart,table,off,on,off,0.000445,0.064049,0.18816,0.063401,0.09344,26.814191
mistral-medium-latest,bert,table,off,on,off,0.000671,0.066225,0.1909,0.061127,0.099268,33.327033
mistral-medium-latest,longformer_ext,table,off,on,off,0.001519,0.080838,0.220643,0.068027,0.106922,26.021743
mistral-medium-latest,none,table,off,on,off,0.033586,0.259345,0.448073,0.137556,0.208566,36.528623
mistral-medium-latest,t5,table,off,on,off,4.3e-05,0.046257,0.130217,0.038757,0.070117,31.026924
mistral-medium-latest,bart,table,off,on,off,4.2e-05,0.05136,0.155146,0.042275,0.081413,39.014672
mistral-medium-latest,bert,table,off,on,off,7.4e-05,0.051756,0.145985,0.043829,0.079139,34.020569
mistral-medium-latest,longformer_ext,table,off,on,off,0.000806,0.077368,0.223016,0.04721,0.102216,11.778989
mistral-medium-latest,none,table,off,on,off,0.055548,0.266566,0.517572,0.17539,0.234824,35.202333
mistral-medium-latest,t5,table,off,on,off,9e-06,0.040206,0.120974,0.040094,0.065986,29.803
mistral-medium-latest,bart,table,off,on,off,3.9e-05,0.044813,0.127141,0.046803,0.081686,33.091841
mistral-medium-latest,bert,table,off,on,off,0.016096,0.12743,0.322617,0.117483,0.152083,27.067388
mistral-medium-latest,longformer_ext,table,off,on,off,0.000789,0.071598,0.199501,0.05864,0.096633,33.573273
mistral-medium-latest,none,table,off,on,off,0.070874,0.253787,0.505727,0.165055,0.210093,37.578729
mistral-medium-latest,t5,table,off,on,off,5e-06,0.038111,0.11603,0.039597,0.072435,45.810412
mistral-medium-latest,bart,plot+table,off,on,off,0.000249,0.058273,0.169689,0.051199,0.086788,26.552216
mistral-medium-latest,bert,plot+table,off,on,off,0.000824,0.067358,0.204639,0.068045,0.104226,36.007635
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.000385,0.05288,0.146203,0.035465,0.071519,12.967291
mistral-medium-latest,none,plot+table,off,on,off,0.035087,0.267139,0.488455,0.153391,0.219065,36.546395
mistral-medium-latest,t5,plot+table,off,on,off,0.0001,0.051842,0.151255,0.048249,0.077939,30.47285
mistral-medium-latest,bart,plot+table,off,on,off,8.9e-05,0.056772,0.169324,0.052432,0.091116,43.761078
mistral-medium-latest,bert,plot+table,off,on,off,0.000212,0.056297,0.172887,0.057165,0.09901,35.816126
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.000977,0.075118,0.22518,0.060475,0.104317,17.6343
mistral-medium-latest,none,plot+table,off,on,off,0.053545,0.266267,0.530339,0.184864,0.233255,36.95792
mistral-medium-latest,t5,plot+table,off,on,off,8e-06,0.04094,0.120952,0.039047,0.071011,42.144524
mistral-medium-latest,bart,plot+table,off,on,off,8e-06,0.036507,0.110814,0.038076,0.066088,26.812863
mistral-medium-latest,bert,plot+table,off,on,off,0.015336,0.132424,0.347469,0.110594,0.151026,26.988028
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.000697,0.073433,0.20889,0.070918,0.09885,24.666716
mistral-medium-latest,none,plot+table,off,on,off,0.05408,0.264121,0.537995,0.175584,0.213259,40.152941
mistral-medium-latest,t5,plot+table,off,on,off,0.0,0.03317,0.096533,0.031973,0.060503,43.583571
mistral-medium-latest,bart,plot,off,off,on,6.3e-05,0.046946,0.149601,0.053227,0.079122,37.869209
mistral-medium-latest,bert,plot,off,off,on,0.000205,0.055653,0.175889,0.071193,0.094862,39.940021
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000579,0.06923,0.204639,0.065501,0.099142,21.375018
mistral-medium-latest,none,plot,off,off,on,0.044449,0.270099,0.543306,0.177335,0.24751,40.392548
mistral-medium-latest,t5,plot,off,off,on,3.6e-05,0.045637,0.140551,0.05249,0.082044,34.842039
mistral-medium-latest,bart,plot,off,off,on,1.7e-05,0.046439,0.131713,0.049431,0.082321,38.669132
mistral-medium-latest,bert,plot,off,off,on,3.4e-05,0.053683,0.15444,0.043277,0.081853,37.138994
mistral-medium-latest,longformer_ext,plot,off,off,on,0.001517,0.08076,0.237942,0.068645,0.110754,32.225465
mistral-medium-latest,none,plot,off,off,on,0.053704,0.279267,0.582969,0.209123,0.253592,40.134895
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.040179,0.121595,0.042671,0.068693,36.194657
mistral-medium-latest,bart,plot,off,off,on,1e-06,0.036779,0.111973,0.043874,0.070152,43.237727
mistral-medium-latest,bert,plot,off,off,on,0.00749,0.1127,0.317581,0.1163,0.150279,32.043811
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000341,0.069546,0.21195,0.07489,0.106918,40.66605
mistral-medium-latest,none,plot,off,off,on,0.070198,0.261091,0.577821,0.202238,0.241413,41.488268
mistral-medium-latest,t5,plot,off,off,on,0.0,0.025909,0.075888,0.029686,0.052432,48.939286
mistral-medium-latest,bart,table,off,off,on,0.000165,0.057008,0.168903,0.060269,0.08838,33.52708
mistral-medium-latest,bert,table,off,off,on,0.000765,0.067419,0.207559,0.078205,0.110186,36.153624
mistral-medium-latest,longformer_ext,table,off,off,on,0.002828,0.090799,0.242442,0.058126,0.109662,21.374016
mistral-medium-latest,none,table,off,off,on,0.039411,0.269839,0.489431,0.152184,0.228051,37.621591
mistral-medium-latest,t5,table,off,off,on,1.6e-05,0.040165,0.121599,0.02958,0.065166,35.327841
mistral-medium-latest,bart,table,off,off,on,1.7e-05,0.041786,0.129789,0.050078,0.07975,43.501565
mistral-medium-latest,bert,table,off,off,on,0.007799,0.107367,0.318773,0.109443,0.172057,31.575202
mistral-medium-latest,longformer_ext,table,off,off,on,0.001356,0.076165,0.218208,0.059291,0.110549,25.727456
