Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00000247,0.00298616,0.00249470,0.00386410,0.00377237,0.21441094
Evidence,0.01692867,0.00536257,0.01593283,0.15020906,0.04107715,0.18472975
Evidence_AND_Example,0.01796850,0.00847018,0.01900830,0.15888809,0.04834412,0.40633802
Evidence_AND_Insights,0.02626569,0.01547695,0.01647650,0.18473127,0.05992853,0.68131938
Evidence_AND_Role,0.02584769,0.01619300,0.02042580,0.20202292,0.06498050,0.31863441
Insights,0.00804119,0.00977198,0.00007680,0.03104781,0.01760312,0.41743909
Insights_AND_Example,0.00810057,0.01285128,0.00272823,0.03516282,0.02341185,0.66222479
Role,0.00885646,0.01081818,0.00432118,0.05167055,0.02327470,0.05534376
Role_AND_Example,0.00899870,0.01380498,0.00684793,0.05570524,0.02732854,0.27297316
Role_AND_Insights,0.01740573,0.02069479,0.00460311,0.08276913,0.04152055,0.47626143
Summarizer,16.36761901,16.26223096,16.11571394,16.32544509,16.36041554,2.98135086
Summarizer_AND_Example,16.37993980,16.26619083,16.11924473,16.33187598,16.36496155,3.57499965
Summarizer_AND_Evidence,16.53537262,16.29182780,16.26284480,16.72419679,16.58507432,3.24811121
Summarizer_AND_Insights,16.46527731,16.28077520,16.18099594,16.39638704,16.45447631,3.42192161
Summarizer_AND_Role,16.54446306,16.28359838,16.17095328,16.47471175,16.57762305,3.08548307
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.02217392,0.31704230,0.39713380,0.00203254,0.00564893,12.44598258
LLM_AND_Evidence,0.04711762,0.32593645,0.42147983,0.17440980,0.06402322,12.73348814
LLM_AND_Example,0.02333699,0.32258773,0.40663063,0.00729407,0.01136414,12.66857945
LLM_AND_Insights,0.03370954,0.32862001,0.39758242,0.03570864,0.02327176,12.87385924
LLM_AND_Role,0.03378208,0.32789851,0.40298497,0.10861476,0.07615015,12.50179008
LLM_AND_Summarizer,17.40879235,16.87686175,17.03152028,16.46325256,17.12574958,16.77475939
