LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,bart,plot,off,off,off,0.010272,0.112412,0.352448,0.086957,0.170629,25.0585
qwen/qwen3.5-27b,bert,plot,off,off,off,0.031368,0.258451,0.5,0.109777,0.190068,31.106287
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.02763,0.200575,0.451613,0.081897,0.167742,14.553863
qwen/qwen3.5-27b,t5,plot,off,off,off,0.007453,0.109278,0.291605,0.079764,0.153166,37.110696
qwen/qwen3.5-27b,bart,plot,off,off,off,0.001528,0.103649,0.286402,0.082027,0.129964,28.452177
qwen/qwen3.5-27b,bert,plot,off,off,off,0.020564,0.219582,0.492899,0.118828,0.192147,32.757753
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.011616,0.183034,0.436803,0.074488,0.152416,25.654444
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001466,0.095201,0.284337,0.062802,0.118072,40.349283
qwen/qwen3.5-27b,bart,plot,off,off,off,0.011812,0.134853,0.327461,0.130841,0.172021,56.09558
qwen/qwen3.5-27b,bert,plot,off,off,off,0.039419,0.255503,0.537715,0.164547,0.206124,37.230228
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.033782,0.183038,0.472269,0.116162,0.186555,57.647439
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001292,0.081301,0.228128,0.073252,0.124031,59.4643
qwen/qwen3.5-27b,bart,table,off,off,off,0.020937,0.160139,0.391357,0.072202,0.153661,15.984319
qwen/qwen3.5-27b,bert,table,off,off,off,0.023665,0.26532,0.385733,0.093915,0.150594,22.609972
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.029273,0.195784,0.39243,0.071856,0.149402,24.141471
qwen/qwen3.5-27b,t5,table,off,off,off,0.016757,0.135439,0.330749,0.054404,0.147287,40.020649
qwen/qwen3.5-27b,bart,table,off,off,off,0.005913,0.123975,0.325843,0.085586,0.137079,23.193398
qwen/qwen3.5-27b,bert,table,off,off,off,0.012625,0.218928,0.441734,0.088195,0.153117,25.28611
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.011474,0.169722,0.397059,0.071823,0.147059,28.222011
qwen/qwen3.5-27b,t5,table,off,off,off,0.00334,0.103126,0.277842,0.066743,0.119403,31.691813
qwen/qwen3.5-27b,bart,table,off,off,off,0.011504,0.14346,0.357143,0.121272,0.184524,50.809563
qwen/qwen3.5-27b,bert,table,off,off,off,0.045056,0.242149,0.492489,0.129496,0.194644,18.222012
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.016669,0.160779,0.41136,0.1,0.158348,47.743913
qwen/qwen3.5-27b,t5,table,off,off,off,0.001255,0.08869,0.237288,0.050955,0.127119,64.888567
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.012008,0.120848,0.32345,0.062162,0.148248,29.505642
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.013448,0.251308,0.445743,0.086957,0.173623,30.565957
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.026226,0.174072,0.402235,0.06495,0.172067,13.555083
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.016573,0.121875,0.341722,0.074369,0.145695,37.182479
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.001524,0.102928,0.278788,0.065614,0.121212,24.509728
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.024452,0.207495,0.4608,0.102564,0.1776,37.067814
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.013857,0.17119,0.411387,0.068077,0.152433,24.407068
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.00221,0.101731,0.293839,0.064133,0.120853,48.117604
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.003496,0.09344,0.253491,0.079656,0.131042,46.139895
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.048845,0.243273,0.503153,0.129123,0.193413,33.649163
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.022029,0.173266,0.38801,0.076731,0.158201,42.556675
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.001134,0.080353,0.229368,0.038668,0.109325,56.181358
qwen/qwen3.5-27b,bart,plot,on,off,off,0.017938,0.156964,0.384824,0.100543,0.176152,30.448
qwen/qwen3.5-27b,bert,plot,on,off,off,0.031972,0.246015,0.481702,0.105712,0.185532,25.782885
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.032609,0.181456,0.413502,0.099366,0.170886,20.175102
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000884,0.074129,0.248466,0.027692,0.119632,38.615652
qwen/qwen3.5-27b,bart,plot,on,off,off,0.003055,0.127693,0.319635,0.04119,0.127854,56.198831
qwen/qwen3.5-27b,bert,plot,on,off,off,0.018218,0.196433,0.455546,0.086514,0.154107,52.634269
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.004078,0.130515,0.339623,0.048319,0.127883,72.714195
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000648,0.085411,0.270807,0.062267,0.121739,67.217151
qwen/qwen3.5-27b,bart,plot,on,off,off,0.003683,0.104387,0.290221,0.090622,0.155626,44.770552
qwen/qwen3.5-27b,bert,plot,on,off,off,0.023878,0.233654,0.520463,0.148492,0.211583,37.701009
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.031334,0.207087,0.485106,0.163683,0.200851,41.298049
qwen/qwen3.5-27b,t5,plot,on,off,off,0.001748,0.085979,0.266085,0.080874,0.137405,38.532143
qwen/qwen3.5-27b,bart,table,on,off,off,0.020335,0.162153,0.394705,0.069964,0.170878,29.05875
qwen/qwen3.5-27b,bert,table,on,off,off,0.019385,0.257047,0.375,0.080545,0.141089,16.653333
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.029097,0.190615,0.372093,0.06151,0.148837,38.472201
qwen/qwen3.5-27b,t5,table,on,off,off,0.008159,0.12985,0.32419,0.0375,0.119701,44.901403
qwen/qwen3.5-27b,bart,table,on,off,off,0.006214,0.123198,0.32194,0.059669,0.130099,42.457047
qwen/qwen3.5-27b,bert,table,on,off,off,0.013357,0.222087,0.433498,0.07611,0.133709,30.03579
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.004525,0.129676,0.333977,0.032882,0.138996,63.363744
