Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.03228863,0.03183702,0.23788417,1.01540109,0.92009473,0.22218217
Evidence_AND_Example,0.04701276,0.10411761,0.48297506,1.13057128,1.05426869,0.52453246
Evidence_AND_Insights,0.05079504,0.07827273,0.24155003,1.14445462,1.40122405,0.75274081
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,0.42241322,0.03535888,0.36975905,2.60109543,2.08900145,0.25928175
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.01225413,0.07111496,0.23465195,0.02715184,0.08785803,0.28731406
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.00904053,0.04488950,0.00099680,0.12308992,0.47095141,0.42966621
Insights_AND_Example,0.02236667,0.11605719,0.23564896,0.15171660,0.57402038,0.75466944
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,1.91751523,1.52690969,0.76596814,1.08163252,2.88881235,12.23683510
LLM_AND_Evidence,2.22286668,1.60368032,1.08114543,2.35313368,4.05542958,12.54206242
LLM_AND_Example,1.93151804,1.63863155,1.13517387,1.13998232,2.98468062,12.54138642
LLM_AND_Insights,1.93279998,1.58772482,0.76926945,1.27852455,3.41566400,12.67413249
LLM_AND_Role,2.82972577,1.61589970,1.21545321,3.75734350,4.76429803,12.32041003
LLM_AND_Summarizer,23.88547911,17.38181723,20.91428944,15.38468691,20.51290769,16.83234378
Role,0.37445423,0.00066974,0.11444972,1.53639135,1.14298943,0.00112015
Role_AND_Example,0.38784896,0.07186159,0.34928043,1.56522498,1.26588167,0.29051195
Role_AND_Insights,0.39451376,0.04587773,0.11612684,1.66009214,1.63463628,0.43173213
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,11.62567577,14.75161028,13.95486960,12.15397770,9.30620766,3.10337562
Summarizer_AND_Evidence,12.45227247,14.82376293,14.82332092,13.43434369,10.83407076,3.39094636
Summarizer_AND_Example,11.93018813,14.82655758,14.25219993,12.23865059,9.57631578,3.69190394
Summarizer_AND_Insights,12.16683523,14.86397518,14.42169630,12.49667248,10.21912060,3.55022183
Summarizer_AND_Role,12.77159528,14.77937377,14.28329072,13.72586283,10.80156679,3.16263087
