Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00002427,0.02052644,0.03852284,0.00980551,0.00469281,0.34853404
Evidence,0.47869188,0.00362491,0.48052844,1.35664043,1.66933185,0.37709574
Evidence_AND_Example,0.49123642,0.02464168,0.53057614,1.38585172,1.72637027,0.74176777
Evidence_AND_Insights,0.50518379,0.00604141,0.57752027,1.63482073,2.50326824,1.00852341
Evidence_AND_Role,1.54225775,0.02104002,0.65108017,2.50010272,3.54879561,0.40665297
Insights,0.02620475,0.00230387,0.09477329,0.25890727,0.81313825,0.48052176
Insights_AND_Example,0.03317909,0.02333936,0.13508681,0.27422664,0.83846462,0.88235596
Role,1.00816313,0.01207538,0.13681572,1.10960322,1.83193928,0.00175605
Role_AND_Example,1.00905929,0.03260660,0.17551423,1.12100053,1.85205153,0.35473378
Role_AND_Insights,1.03650141,0.01456361,0.23320919,1.37039189,2.64726139,0.48335340
Summarizer,13.37804891,16.14607374,14.30350825,12.72739723,6.69729687,4.35107000
Summarizer_AND_Example,13.56952180,16.17015397,14.43388721,12.82515259,7.01942903,5.03896988
Summarizer_AND_Evidence,15.01428597,16.25127484,15.68736484,14.59762285,9.94580093,4.82058415
Summarizer_AND_Insights,13.72434941,16.18917758,14.85393869,13.11796977,7.98948185,4.87472236
Summarizer_AND_Role,14.60556593,16.18111944,14.48251799,13.95157879,8.86490819,4.40331202
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.17337946,0.33336152,0.00290449,0.74440708,3.29309824,10.84269013
LLM_AND_Evidence,0.69149704,0.34884684,0.49740766,2.12486536,4.98849801,11.25423994
LLM_AND_Example,0.18001560,0.36723442,0.06634995,0.75423974,3.31666874,11.19209157
LLM_AND_Insights,0.20025227,0.33676078,0.10555305,1.02776344,4.13641666,11.32362542
LLM_AND_Role,1.18989369,0.36291561,0.14970699,1.85874822,5.13739995,10.88927903
LLM_AND_Summarizer,21.14268813,17.15231800,22.36323378,15.24890427,21.17568770,15.92412062
