Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.03910036,0.00105477,0.01159746,0.20566576,0.08275025,0.33516474
Evidence_AND_Example,0.03992006,0.01088899,0.01663298,0.21476827,0.08738609,0.69054370
Evidence_AND_Insights,0.04277870,0.01049148,0.01212797,0.23690621,0.09778593,0.95291635
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,0.07503731,0.00159356,0.01641443,0.40039320,0.19073524,0.35808216
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.00019857,0.00895396,0.00446051,0.00405954,0.00199936,0.32968239
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.00365637,0.00932774,0.00006349,0.02675958,0.01415785,0.47879416
Insights_AND_Example,0.00385737,0.01828172,0.00453352,0.03163072,0.01773445,0.85406067
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.09862013,0.33959117,0.20673930,0.00065919,0.00496576,11.02275073
LLM_AND_Evidence,0.13885379,0.35264289,0.22833269,0.21339473,0.09041940,11.37792264
LLM_AND_Example,0.09915861,0.35676198,0.22069980,0.00641392,0.00779660,11.35350390
LLM_AND_Insights,0.10795198,0.35068737,0.20711026,0.02929739,0.01916670,11.50314501
LLM_AND_Role,0.13727548,0.34805240,0.21712498,0.19292438,0.11117477,11.11405199
LLM_AND_Summarizer,17.73095045,16.74084724,17.05260828,16.39815413,17.33656849,16.05532718
Role,0.03563176,0.00001657,0.00347283,0.19193563,0.10603893,0.00223284
Role_AND_Example,0.03691399,0.00898017,0.00794993,0.19600257,0.10819200,0.33274336
Role_AND_Insights,0.03954049,0.00944391,0.00379351,0.21870671,0.12023850,0.48288421
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,16.17027906,16.27525958,16.31684124,16.12715225,16.20032827,4.21471619
Summarizer_AND_Evidence,16.48416849,16.29644693,16.46140127,16.57185689,16.52787196,4.62416233
Summarizer_AND_Example,16.17323776,16.28972298,16.32140848,16.13940091,16.21121810,4.88398441
Summarizer_AND_Insights,16.21422826,16.28721814,16.35499517,16.19182204,16.26972488,4.72820674
Summarizer_AND_Role,16.32864101,16.28373645,16.33169189,16.40209597,16.39374649,4.30512430
