Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,1.07197732,0.01723330,0.30059961,3.34491049,0.79991540,0.34597391
Evidence_AND_Example,1.08221726,0.03348339,0.31957798,3.38214940,0.82052865,0.71030669
Evidence_AND_Insights,1.13317012,0.02155501,0.44303526,4.10730118,1.40808897,0.93014798
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,2.19795312,0.02293949,0.30671878,4.00383502,1.08391065,0.41174246
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.00189874,0.01589230,0.01457597,0.00226930,0.00181941,0.36198908
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.05036505,0.00220467,0.13633844,0.75227751,0.60229598,0.46632226
Insights_AND_Example,0.12927330,0.02272125,0.16269213,0.78310618,0.62630141,0.89047419
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,3.33658742,0.36912492,0.17775776,3.86188779,3.36597224,11.76913409
LLM_AND_Evidence,4.69578970,0.40249660,0.51411850,7.26188434,4.20625144,12.38760032
LLM_AND_Example,3.38548902,0.39236432,0.19661275,3.88532869,3.38678501,12.14840720
LLM_AND_Insights,3.41156146,0.37459203,0.31441017,4.61924297,3.97461984,12.24305260
LLM_AND_Role,4.76749673,0.38740601,0.20142274,4.54860444,3.64822798,11.82124300
LLM_AND_Summarizer,20.15381525,17.95577796,20.57378325,14.43940728,18.55331272,16.11829701
Role,1.09979274,0.00316193,0.00025178,0.64867744,0.28078332,0.00390310
Role_AND_Example,1.10790119,0.02033020,0.02062665,0.66230371,0.32322983,0.40905428
Role_AND_Insights,1.15741320,0.00549674,0.13888874,1.44577332,0.90231157,0.47140173
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,9.18527461,15.90014256,14.85621451,7.17331263,10.54076058,3.35382513
Summarizer_AND_Evidence,11.94720576,16.14145130,15.92202733,11.63745000,12.17262625,3.84095215
Summarizer_AND_Example,9.48219681,15.93768042,15.00545446,7.39483879,10.72307932,3.96937230
Summarizer_AND_Insights,9.74652626,15.97539374,15.29048682,8.10514944,11.40689749,3.88142647
Summarizer_AND_Role,10.85609496,15.99855187,15.10440638,7.94029007,11.17228194,3.46537405
