Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.00217864,0.02661738,0.06103970,0.01725509,0.01035426,0.31567014
Evidence,0.28524355,0.00290825,0.38367077,1.16875627,1.14025819,0.24445667
Evidence_AND_Example,0.29256582,0.02963247,0.45404019,1.20179987,1.18785569,0.56979109
Evidence_AND_Insights,0.33079734,0.00458188,0.48100334,1.42927675,1.83603191,0.81622089
Evidence_AND_Role,0.81245241,0.00697236,0.45309664,1.79532774,2.08032298,0.27481515
Insights,0.04399444,0.00096809,0.09498360,0.25282404,0.68718741,0.48692678
Insights_AND_Example,0.05220773,0.02771698,0.15613152,0.27095548,0.70886959,0.84095460
Role,0.51325545,0.00233203,0.06108493,0.61654333,0.93231739,0.00206933
Role_AND_Example,0.52548072,0.02913897,0.12375794,0.63973984,0.97061252,0.32295121
Role_AND_Insights,0.56298655,0.00337304,0.15606998,0.87562686,1.63154696,0.48909079
Summarizer,12.31992762,16.21407821,14.77265866,12.26754470,6.97956090,3.13651308
Summarizer_AND_Example,12.46851128,16.24523612,14.92834549,12.34766004,7.19537977,3.69978763
Summarizer_AND_Evidence,13.53684602,16.32138337,16.04896426,13.97903670,9.49257095,3.44304611
Summarizer_AND_Insights,12.61370259,16.25885442,15.25961058,12.62115575,8.04949932,3.64875441
Summarizer_AND_Role,13.10304435,16.24521909,14.98328335,12.94018140,8.24953232,3.17688787
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,2.33116907,0.25668758,0.03048524,1.90052865,5.24867541,12.16831454
LLM_AND_Evidence,2.67305308,0.26978994,0.44740699,3.12992061,6.48266556,12.51517975
LLM_AND_Example,2.34258415,0.29342306,0.11318166,1.91926175,5.27330446,12.49730739
LLM_AND_Insights,2.38189235,0.25919771,0.13136321,2.17369221,5.95817097,12.66167209
LLM_AND_Role,2.96050901,0.28079828,0.13598754,2.73175821,6.42234344,12.22222382
LLM_AND_Summarizer,19.84759780,17.22109077,20.72383443,15.72115470,19.46294002,16.46736668
