Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Evidence,0.02993584,0.00053900,0.26237361,1.72678620,0.93442152,0.22511885
Evidence_AND_Example,0.04491811,0.03849456,0.32394046,1.83838513,0.98654432,0.54633000
Evidence_AND_Insights,0.03510367,0.00852181,0.29096605,1.97017804,1.31771032,0.79226634
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Evidence_AND_Role,0.61087561,0.01422279,0.34283422,3.25089551,1.60433985,0.24962974
Evidence_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example,0.00043261,0.03621872,0.05079282,0.00700211,0.01120931,0.30460536
Example_AND_Insights,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights,0.00371211,0.00781015,0.02752974,0.22773919,0.37756578,0.48859526
Insights_AND_Example,0.00539075,0.04402899,0.07832688,0.23536934,0.39409881,0.82707979
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,0.74490478,0.51111600,0.05888712,1.63747288,2.54424072,12.21795088
LLM_AND_Evidence,1.07406730,0.52561048,0.33565374,3.59695970,3.59907311,12.52201831
LLM_AND_Example,0.75422722,0.56285296,0.12358933,1.64950075,2.56094330,12.53512048
LLM_AND_Insights,0.74918290,0.52027406,0.09245231,1.96013215,2.96289812,12.71462783
LLM_AND_Role,1.62152593,0.55178238,0.18581885,3.80415500,3.38121692,12.30831415
LLM_AND_Summarizer,22.94719788,17.60675815,19.44758239,15.37969418,18.71881904,16.54487321
Role,0.56777093,0.01211440,0.07503774,1.48688213,0.66076710,0.00174658
Role_AND_Example,0.56926787,0.04851548,0.12607359,1.49702711,0.68525530,0.30824327
Role_AND_Insights,0.58273642,0.02006537,0.10257613,1.71554735,1.04630221,0.49070132
Role_AND_Summarizer,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Summarizer,10.58202540,15.83372688,15.37704683,10.72705145,11.01760920,3.10740218
Summarizer_AND_Evidence,11.85479529,15.96620643,16.01242997,13.04428215,12.57954797,3.38571677
Summarizer_AND_Example,10.88255006,15.87916675,15.49095672,10.80648798,11.13238280,3.65712849
Summarizer_AND_Insights,11.16884137,15.91907831,15.65698278,11.19435905,11.64642666,3.61592238
Summarizer_AND_Role,11.88738192,15.89289632,15.53814871,12.24409260,11.83862766,3.15660879
