Feature,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease,Final LLM Faithfulness Score,Final LLM Coverage Score
Summary,36.60817883389247,85.53398603513321,55.94114777549123,29.08623859999287,54.59283940075611,0.5829895043760298,20.754716981132077,3.6437246963562755
LLM,9.954218059195536,10.905963944499268,15.649789032124987,22.15788818033168,12.730124854130343,22.8960334306014,0.17152658662092624,3.6437246963562755
Role,6.127890869650574,0.016779780623938746,0.008465172851593646,0.2045120426444403,0.03948612216954657,5.939378721729864,4.288164665523156,0.4048582995951417
Example,0.29812099948420984,0.37815449851161476,0.8226304001939494,0.011343249313164723,0.22128254764575733,4.35800097991707,4.288164665523156,48.987854251012145
Insight,2.3098740760682746,0.04048767789184636,0.2950261512203978,0.42225919557356884,1.1179686498790997,41.67510863283462,4.288164665523156,0.4048582995951417
Summary_AND_LLM,0.5118836922457737,0.6541169757612779,1.6433667198274369,0.151912033878791,1.9887750083119746,1.6083612929510762,1.5437392795883362,0.4048582995951417
Summary_AND_Role,2.425110322258128e-05,0.005186620381759458,5.995590476893632,0.04360235622097126,0.05578320565425098,1.291046803471829,0.17152658662092624,3.6437246963562755
Summary_AND_Example,6.53507920152706,0.8729832789794474,10.164466458937408,3.2205454971248852,4.4274200236821635,1.4366457781841673,4.288164665523156,0.4048582995951417
Summary_AND_Insight,5.883259809713509,0.046482837279083304,0.1000751349309253,4.6800515108871314,6.847418600314988,6.225487121554588,8.404802744425385,10.121457489878543
LLM_AND_Role,0.2642832740179368,0.009943114893786836,2.2577390834336675,15.181241175662112,4.7212400314003515,0.15049135684327125,4.288164665523156,0.4048582995951417
LLM_AND_Example,7.366892632480794,0.003422872615278303,6.281563581969992,10.777950370214509,1.56123381552541,5.075589617354566,0.17152658662092624,0.4048582995951417
LLM_AND_Insight,0.7304158272145741,0.4938058662907066,0.4725847227246877,0.24918623233565387,0.42365465575856165,4.7320192561407796e-06,4.288164665523156,10.121457489878543
Role_AND_Example,2.567396529384709,0.7091016407965615,0.005536121796819582,6.97827580256,4.436058853369998,8.628364437430418,0.17152658662092624,3.6437246963562755
Role_AND_Insight,6.547029876683175,0.22887229163393674,0.0508545917361793,4.192307159887966,6.360112980674483,0.016846514331785075,28.987993138936535,10.121457489878543
Example_AND_Insight,14.295452067338202,0.10071256470828319,0.31116457586708735,2.642686593372249,0.476601250726973,0.1156510764000453,13.893653516295025,3.6437246963562755
