Feature;BLEU;METEOR;ROUGE-1;ROUGE-2;ROUGE-L;Flesch Reading Ease;Final LLM Faithfulness Score;Final LLM Coverage Score
Summary;5.690282211631908;93.59953474167033;13.74262060907442;3.8770762328375206;0.6723479740906547;0.13422110023485426;26.041666666666668;24.444444444444443
LLM;0.013479182157073397;0.49708991979081496;3.1777104872948105;1.1808665163228036;8.161140873432215;45.83177264613156;9.375;1.8181818181818181
Role;0.05778634278260833;0.23987784910894092;2.8157240332852336;7.789770058368457;2.292659279542385;1.664220789698121;9.375;0.20202020202020202
Example;0.011170474688441488;1.8277738216716277;0.9915769938640453;3.8434459806303654;3.4173975867093938;13.318664474341292;1.0416666666666667;16.363636363636363
Insight;0.09688995430878228;0.7121800848542307;5.2272879975637245;7.518503180595272;5.726234626143198;19.41499881227706;0.0;1.8181818181818181
Summary_AND_LLM;12.702908673884547;0.12141456574880294;0.5582021414134181;21.211601785573407;13.74738618596744;3.994897033061594;0.0;5.05050505050505
Summary_AND_Role;0.7045632650232585;0.22898400897706606;1.6624720275015963;13.025045186618907;5.4103533813824916;2.8573081299157583;4.166666666666667;5.05050505050505
Summary_AND_Example;1.5562207313373022;0.5480913644111903;13.281709414600234;0.24176793670191557;0.29753583483650003;1.2392836813905843;4.166666666666667;16.363636363636363
Summary_AND_Insight;1.6927377046714642;0.012060544999055237;5.51271824312428;1.8556499803690045;16.088804055727636;0.088238853331898;26.041666666666668;1.8181818181818181
LLM_AND_Role;0.43888997218533216;0.01650330652273443;4.961965526157566;0.4564110503327533;8.807488308134346;6.613159906570061;4.166666666666667;5.05050505050505
LLM_AND_Example;39.75435633044567;0.5363575538650122;0.08301318540765754;1.732564377949117;0.7191209861735983;2.483085352142258;4.166666666666667;0.20202020202020202
LLM_AND_Insight;5.473401905955965;0.03569144285007681;4.581157861912408;12.030285543373918;1.6141711847926459;1.4832951245092232;9.375;0.20202020202020202
Role_AND_Example;20.78457894991783;0.007601664686784217;4.240079243229292;0.009124347668819234;9.72367503957149;0.20489021726046988;0.0;0.20202020202020202
Role_AND_Insight;6.62193147368198;0.5869851973934045;26.82243845278238;9.147062417396903;10.514025096492396;0.07765219181310351;1.0416666666666667;16.363636363636363
Example_AND_Insight;4.40080282732785;1.029853933449933;12.341323782788942;16.080825405260825;12.807659587003615;0.5943116873221591;1.0416666666666667;5.05050505050505
