Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
Example,0.01868039,0.04138284,0.00647875,0.04525290,0.00000169,0.32968239
Evidence,0.92700817,0.02558282,0.20995912,1.75089490,0.29151553,0.33516474
Evidence_AND_Example,1.21908173,0.06984681,0.22365679,1.89984906,0.31692301,0.69054370
Evidence_AND_Insights,0.99938489,0.02929043,0.29575667,2.28933433,0.57200822,0.95291635
Evidence_AND_Role,3.30367073,0.18516452,0.32663639,3.76570304,0.95298496,0.35808216
Insights,0.06343954,0.00359616,0.08524608,0.51563341,0.27503644,0.47879416
Insights_AND_Example,0.08287669,0.04546656,0.09185068,0.56096351,0.27622601,0.85406067
Role,2.21085809,0.13236564,0.09803202,1.90739088,0.64523191,0.00223284
Role_AND_Example,2.23633873,0.17379598,0.10462946,1.96107691,0.64855358,0.33274336
Role_AND_Insights,2.27602387,0.13683426,0.18419222,2.42984995,0.92030713,0.48288421
Summarizer,8.19384683,15.79483032,15.22451196,6.52599734,13.14252964,4.21471619
Summarizer_AND_Example,8.73520862,15.87177483,15.30064133,6.82712453,13.26712388,4.88398441
Summarizer_AND_Evidence,10.41721489,16.11613906,15.69928616,8.63640736,13.62366541,4.62416233
Summarizer_AND_Insights,8.62093677,15.95993244,15.43190490,7.15581299,13.47725839,4.72820674
Summarizer_AND_Role,10.62614401,16.01520440,15.35524663,8.98946921,13.87931283,4.30512430
Evidence_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Example_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Insights_AND_LLM,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LLM,2.15427980,0.03241658,0.45722732,5.15717765,1.95035954,11.02275073
LLM_AND_Evidence,3.18531171,0.06494237,0.68735650,7.11883876,2.27519092,11.37792264
LLM_AND_Example,2.17849201,0.08840382,0.46371002,5.20835463,1.97496043,11.35350390
LLM_AND_Insights,2.22067633,0.03636797,0.56490899,5.74290202,2.24437622,11.50314501
LLM_AND_Role,5.49098219,0.19330785,0.55555912,7.10413545,2.59559178,11.11405199
LLM_AND_Summarizer,24.83954401,18.98335434,18.63320890,14.40783117,16.67084249,16.05532718
