Case study;Summary;LLM;Role;Example;Insight;BLEU;METEOR;ROUGE-1;ROUGE-2;ROUGE-L;Flesch Reading Ease;Final LLM Faithfulness Score;Final LLM Coverage Score
Milk;BART;Claude;Yes;Yes;Yes;0.0928661522153756;0.3603325861593364;0.6217331499312242;0.2203856749311294;0.2434662998624484;54.12;2;3
Milk;BART;Claude;Yes;Yes;No;0.08553009932146;0.3417742774647756;0.5800922874093606;0.2138613861386138;0.2478576137112722;54.02;5;5
Milk;BART;Claude;Yes;No;Yes;0.1043291335901368;0.3436072693631984;0.5826028320971004;0.2066171505739365;0.2292650033715441;55.13;3;3
Milk;BART;Claude;Yes;No;No;0.1160799771450595;0.3125748350551516;0.5775327360441076;0.2222222222222222;0.2715368711233632;62.17;3;5
Milk;BART;Claude;No;Yes;Yes;0.1015511457570943;0.3209297297454909;0.5925925925925926;0.2130815913688469;0.272053872053872;61.36;3;4
Milk;BART;Claude;No;Yes;No;0.0661768495049003;0.3244818943862372;0.5597402597402596;0.1924577373211963;0.2298701298701299;62.27;4;3
Milk;BART;Claude;No;No;Yes;0.0756643941800259;0.3266635149701568;0.5411140583554377;0.1965471447543161;0.2360742705570292;53.92;2;2
Milk;BART;Claude;No;No;No;0.0991881980505893;0.332580135480501;0.5684754521963824;0.2031047865459249;0.2480620155038759;62.58;3;5
Milk;BART;GPT;Yes;Yes;Yes;0.1166284241028532;0.3684150458819027;0.6101010101010101;0.2346594740391099;0.2787878787878788;51.48;4;5
Milk;BART;GPT;Yes;Yes;No;0.12490317715195;0.3520364444378205;0.6145552560646901;0.2483130904183536;0.2654986522911051;53.81;4;5
Milk;BART;GPT;Yes;No;Yes;0.0852498157155149;0.3180054731889556;0.593150684931507;0.2085048010973937;0.2561643835616438;43.12;3;4
Milk;BART;GPT;Yes;No;No;0.1260080643960965;0.3292636745743477;0.5778382053025154;0.2368958475153165;0.2528891910265126;54.22;3;4
Milk;BART;GPT;No;Yes;Yes;0.0932435786177105;0.3470316079167846;0.604;0.2056074766355139;0.2479999999999999;54.02;5;5
Milk;BART;GPT;No;Yes;No;0.126909021079994;0.3601617633196802;0.6068779501011463;0.2457798784604996;0.2589345920431558;53.0;3;4
Milk;BART;GPT;No;No;Yes;0.1102257964965864;0.3620457418504342;0.6024096385542168;0.2311111111111111;0.2574508560558021;44.34;3;3
Milk;BART;GPT;No;No;No;0.1273311185065414;0.3295774664065723;0.5852660300136425;0.2295081967213114;0.2592087312414733;54.93;3;4
Milk;BERT;Claude;Yes;Yes;Yes;0.0433264719894275;0.2436680251074223;0.5211141060197664;0.1692169216921692;0.1958670260557053;52.19;3;5
Milk;BERT;Claude;Yes;Yes;No;0.0637311543010918;0.2658698324085941;0.5551782682512734;0.2023809523809523;0.2359932088285229;51.18;4;4
Milk;BERT;Claude;Yes;No;Yes;0.0640059104537095;0.226375199006612;0.4889673433362754;0.1662245800176834;0.2259488084730803;51.38;3;4
Milk;BERT;Claude;Yes;No;No;0.0708259735172652;0.2513736032209028;0.5430809399477806;0.1604184829991281;0.228024369016536;51.58;2;3
Milk;BERT;Claude;No;Yes;Yes;0.0613636083118724;0.2553886552881506;0.5312499999999999;0.1843478260869565;0.2152777777777777;50.67;3;3
Milk;BERT;Claude;No;Yes;No;0.0900828158372197;0.249711606486603;0.5300784655623366;0.2008733624454148;0.2301656495204882;50.87;3;4
Milk;BERT;Claude;No;No;Yes;0.0800716250017792;0.2410171682797647;0.5324114088159032;0.1956709956709956;0.2350907519446845;58.92;3;3
Milk;BERT;Claude;No;No;No;0.0835647895892263;0.2622126563187767;0.5311418685121106;0.1785095320623916;0.2249134948096885;59.74;2;3
Milk;BERT;GPT;Yes;Yes;Yes;0.0774083920191454;0.2627996916840335;0.544701986754967;0.1923714759535655;0.216887417218543;51.58;3;5
Milk;BERT;GPT;Yes;Yes;No;0.0953289131977303;0.2584031951682614;0.5704347826086956;0.2055749128919861;0.2139130434782608;51.58;3;4
Milk;BERT;GPT;Yes;No;Yes;0.0594443573516549;0.2604698504168792;0.5422885572139304;0.1677740863787375;0.2189054726368159;51.58;2;3
